MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustSpeed,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,WindGustDir_N,WindGustDir_S,WindGustDir_E,WindGustDir_W,WindDir9am_N,WindDir9am_S,WindDir9am_E,WindDir9am_W,WindDir3pm_N,WindDir3pm_S,WindDir3pm_E,WindDir3pm_W,RainTomorrow
0.21635475645294333,0.8117695342343353,-0.3320479640702433,-0.7104317799276538,0.13210550353113343,-0.8110229987534939,-1.002060717517302,-1.4202711328137536,-0.8729843219305872,-1.28266379648152,-0.6438154289425118,-0.5262839115264873,-1.7419682933798133,-0.9187626749880394,0.5682937903975436,0.8723851104960656,-0.6787146989015495,-0.7396979058958447,0.7354803796176735,-0.722968980362922,0.6747220634114844,-0.8244395695276397,0.30635981511196353,1.3807968043297978,-0.7660825668901606,-0.7608499352986003,1.2755903098520311,0.34821731364867875,-0.8248393014290416,0.0
-0.22400602503123118,-0.7738959835053153,-0.07186816499857232,-1.1269004369263778,0.43902190350832465,-0.12058132334893489,-0.3036946632173101,0.9284051866884745,0.6751619272841598,-0.28615181319940286,-0.7139618620105697,-0.32755362527003395,0.9672459139957186,0.03390916324200035,-0.62686429746985,-0.6353720808694135,1.4733731295615484,-0.7396979058958447,0.22120339011139017,-0.722968980362922,1.1744699115081307,-0.8244395695276397,0.8316793994857088,-0.7453459027510186,0.8013497950334416,-0.7608499352986003,-0.795908797748324,-0.7326784121014153,2.189419280115991,0.0
-0.6171852942135297,-1.4895503322196706,0.3964554733304354,-1.2260596409736928,-2.3253439843230472,-0.3967579935107585,-0.3036946632173101,-0.5255372968129047,1.5293115820233305,1.9333521495653125,-1.0085768808964164,-0.710819177336064,1.418781615224974,1.46291692058706,-0.8441657679911942,-1.2896818054242438,1.4733731295615484,-0.7396979058958447,0.7354803796176735,-0.722968980362922,0.6747220634114844,-0.8244395695276397,2.4076381526069444,-0.7453459027510186,-0.7660825668901606,-0.7608499352986003,1.2755903098520311,-0.7326784121014153,0.17991355908596912,1.0
-0.7587298311191571,0.18030981478049216,-0.3320479640702433,1.120662024643285,0.13210550353113343,-1.1562438364557734,-0.3036946632173101,-1.1965876738135413,0.24808709991457442,-1.0108878010409426,2.091895460711749,1.8868695644447564,-0.1615933390774197,-0.20425879631550958,-0.5492566294265127,0.3460925059628325,-0.6787146989015495,-0.7396979058958447,0.22120339011139017,1.422041206611581,-0.8245214808784541,-0.8244395695276397,0.30635981511196353,1.3807968043297978,-0.7660825668901606,-0.7608499352986003,-0.795908797748324,2.510008765148867,-0.8248393014290416,0.0
1.9463435408550571,1.7238780178898858,-0.3320479640702433,-0.6707680983087279,-0.20940960104471298,-0.8110229987534939,-0.07090597845064614,0.4810382686880501,0.19470274649337627,0.2121041784416557,-1.1628990336461469,-1.2928150156585314,0.9672459139957186,0.9865810014720401,2.1359686848729553,1.7400567017535584,-0.6787146989015495,0.8098809132461509,-0.8073505889011765,-0.722968980362922,0.6747220634114844,-0.8244395695276397,-0.7442793536355269,-0.7453459027510186,2.3687821569570437,0.27745438171087594,-0.795908797748324,-0.7326784121014153,1.18466641960098,1.0
-0.3655505619368585,-1.4474530175894147,0.06689439450631883,-1.1665641185453037,-1.7792964015415413,-0.12058132334893489,0.39467139108268173,0.033671350687625744,-0.018834667191416417,0.2121041784416557,0.07167818835168263,0.49575756064956594,0.9672459139957186,0.5102450823570203,-0.9528165032518662,-1.4461471743395296,1.4733731295615484,-0.7396979058958447,2.2783113481365236,-0.722968980362922,-0.8245214808784541,-0.8244395695276397,2.4076381526069444,-0.7453459027510186,-0.7660825668901606,-0.7608499352986003,0.7577155329519425,-0.7326784121014153,0.6822899893434745,1.0
-1.6551785648547979,-0.42308502825318023,-0.3320479640702433,1.120662024643285,0.13210550353113343,-0.2586696584298467,-1.1184550599006338,0.9284051866884745,0.6217775738629616,-0.6032238078800765,0.8713475253275338,0.6519027855653565,-0.1615933390774197,-0.20425879631550958,-1.2477256418165477,-0.27976896969831005,-0.6787146989015495,0.8098809132461509,-0.8073505889011765,-0.722968980362922,0.6747220634114844,-0.8244395695276397,0.8316793994857088,0.8492611275595936,-0.7660825668901606,0.7966065402156141,-0.795908797748324,-0.7326784121014153,0.6822899893434745,0.0
-0.6958211480499895,0.3206341968813462,-0.3320479640702433,-0.809590983974969,1.4287331472998037,-1.1562438364557734,-0.07090597845064614,-0.9729042148133291,-1.513596562984965,-1.871511786602771,1.5026654229400553,1.2197036034409472,-2.1935039946090686,-2.347770432333099,-0.3009120916878336,0.516781999324962,-0.6787146989015495,-0.7396979058958447,1.249757369123957,-0.722968980362922,0.17497421531483826,-0.8244395695276397,-0.7442793536355269,2.4438681578702055,-0.7660825668901606,-0.7608499352986003,-0.795908797748324,-0.7326784121014153,2.189419280115991,0.0
-0.3655505619368585,0.02595299446955254,-0.2973573241940205,-1.0674049144979887,0.6437897470513891,-1.432420506617597,0.39467139108268173,-0.9729042148133291,1.0488524012325469,-0.10496781623901794,1.6850461489169997,1.631359196400747,-1.7419682933798133,-1.3950985941030594,-0.4095628269485056,0.0758341414727935,-0.6787146989015495,0.8098809132461509,-0.8073505889011765,-0.722968980362922,0.6747220634114844,0.6179916073386519,-0.7442793536355269,-0.7453459027510186,0.8013497950334416,-0.7608499352986003,0.23984075605185365,1.4291130393987728,-0.8248393014290416,1.0
-0.4284592450060263,-0.5072796575136929,-0.3320479640702433,1.120662024643285,0.13210550353113343,0.6389045195960801,-0.536483347983974,0.4810382686880501,0.7819306341265562,0.43858417464213684,-0.38491599319388803,-0.3851114597261638,-1.7419682933798133,1.46291692058706,-0.5182135622091779,-0.4646825875072835,-0.6787146989015495,1.3264071862934828,-0.8073505889011765,-0.722968980362922,0.17497421531483826,0.6179916073386519,-0.7442793536355269,-0.7453459027510186,0.8013497950334416,1.3157586987203524,-0.795908797748324,-0.7326784121014153,0.17991355908596912,1.0
1.1599850024904599,0.23643956762083357,0.5178727128972153,-0.8294228247844321,-2.1547041147038266,0.01750701173197692,-0.536483347983974,-0.749220755813117,0.35485580675697076,0.8462481678030029,-0.2930832636022219,-0.24238350258869212,1.418781615224974,0.9865810014720401,0.5682937903975436,0.2749718837286118,1.4733731295615484,-0.7396979058958447,-0.8073505889011765,2.4945463000988326,-0.8245214808784541,-0.8244395695276397,-0.7442793536355269,2.4438681578702055,-0.7660825668901606,-0.7608499352986003,-0.795908797748324,2.510008765148867,-0.8248393014290416,1.0
0.31071778105669495,-0.6897013542448026,-0.0024868852461267413,1.120662024643285,0.13210550353113343,-1.432420506617597,-1.1184550599006338,-0.9729042148133291,1.5293115820233305,1.7974641518450238,0.07167818835168263,-0.22818848214179913,-0.1615933390774197,-0.20425879631550958,-0.25434749086183117,-0.6780444542099456,1.4733731295615484,2.3594597323881468,-0.8073505889011765,-0.722968980362922,-0.8245214808784541,0.13718121504988798,-0.7442793536355269,1.3807968043297978,-0.7660825668901606,2.3540630157298286,-0.795908797748324,-0.7326784121014153,-0.8248393014290416,1.0
-0.08246148812560364,0.08208274730989444,-0.3320479640702433,-0.8889183472128211,0.5755337992037012,-0.8110229987534939,-0.7692720327506379,-0.9729042148133291,-0.33914078771860545,-0.3314478124394991,-0.4193468431247231,0.027321885902210172,0.9672459139957186,0.03390916324200035,-0.09913215477515669,0.04738589257910532,-0.6787146989015495,-0.7396979058958447,1.249757369123957,-0.722968980362922,0.17497421531483826,0.13718121504988798,-0.7442793536355269,-0.7453459027510186,1.3238272490079757,-0.7608499352986003,1.2755903098520311,-0.7326784121014153,0.17991355908596912,0.0
-0.33409622040227466,-0.94228524202634,-0.019832205184238116,1.120662024643285,-1.5062726101507888,-0.6729346636725821,-1.1184550599006338,-0.5255372968129047,0.5683932204417634,0.6197681716025218,-1.092752600578089,-1.108279749848971,-0.1615933390774197,-0.20425879631550958,-0.875208835208529,-1.090544063168426,1.4733731295615484,2.3594597323881468,-0.8073505889011765,-0.722968980362922,-0.8245214808784541,0.13718121504988798,-0.7442793536355269,1.3807968043297978,-0.7660825668901606,-0.7608499352986003,1.2755903098520311,-0.7326784121014153,0.17991355908596912,1.0
0.37362646412586276,0.13821250015023584,-0.3320479640702433,-0.75009546154658,1.8041408604620885,-0.8110229987534939,-0.3036946632173101,-0.749220755813117,-0.9797530287729834,-0.24085581395930664,0.7310546591914179,0.7796579695873612,-1.290432592150558,-1.8714345132180792,0.7855952609188877,0.3176442570691443,-0.6787146989015495,1.3264071862934828,-0.8073505889011765,0.3495361131243295,-0.8245214808784541,1.0988019996274156,-0.7442793536355269,0.3177254507893895,-0.7660825668901606,1.3157586987203524,-0.795908797748324,0.34821731364867875,-0.8248393014290416,0.0
0.8611687579119132,1.4151643772680076,-0.3320479640702433,-0.43278600859517136,1.258093277680583,-0.2586696584298467,-0.3036946632173101,-0.9729042148133291,-1.0865217356153798,-1.463847793441905,0.7450839458050327,0.6660978060122495,0.5157102127664632,-0.9187626749880394,0.8787244625708925,1.5693672083914283,-0.6787146989015495,0.293354640198819,-0.8073505889011765,1.422041206611581,-0.8245214808784541,0.13718121504988798,-0.7442793536355269,1.3807968043297978,-0.7660825668901606,-0.7608499352986003,0.7577155329519425,0.8886651765237258,-0.8248393014290416,0.0
-0.3970049034714425,-1.3211610736986459,0.5525633527734379,1.120662024643285,0.13210550353113343,0.01750701173197692,-0.7692720327506379,-1.1965876738135413,1.4759272286021323,1.7068721533648314,-0.7700790084650129,-0.42691876839826876,-0.1615933390774197,-0.20425879631550958,-0.8907303688171967,-1.3608024276584645,1.4733731295615484,0.8098809132461509,-0.8073505889011765,-0.722968980362922,0.6747220634114844,0.13718121504988798,-0.7442793536355269,-0.7453459027510186,1.3238272490079757,-0.7608499352986003,0.23984075605185365,1.4291130393987728,-0.8248393014290416,1.0
1.8677076870185974,1.3169373097974093,-0.3320479640702433,-1.0475730736885256,0.23425405996526022,-0.2586696584298467,0.9766431029993415,0.033671350687625744,0.24808709991457442,-0.059671816998921705,-0.2790539769886072,-0.44111378884514557,-0.8388968909213027,0.9865810014720401,1.6082365421782623,1.427125963922987,-0.6787146989015495,-0.7396979058958447,0.22120339011139017,1.422041206611581,-0.8245214808784541,-0.8244395695276397,0.30635981511196353,1.3807968043297978,-0.7660825668901606,0.27745438171087594,-0.795908797748324,1.4291130393987728,-0.8248393014290416,0.0
1.395892563999839,1.8361375235705697,-0.3320479640702433,-0.4724496902140975,0.9509415123659861,0.36272784943425646,0.39467139108268173,0.4810382686880501,-0.8729843219305872,-1.3279597957216163,-1.5557190588272651,-2.1303212220250405,-2.1935039946090686,1.46291692058706,1.6392796093955972,1.8254014484346235,-0.6787146989015495,1.3264071862934828,-0.8073505889011765,0.3495361131243295,-0.8245214808784541,2.0604227842049436,-0.7442793536355269,-0.7453459027510186,-0.7660825668901606,0.7966065402156141,-0.795908797748324,0.8886651765237258,-0.8248393014290416,1.0
0.2635362687548193,1.0222561073856162,-0.3320479640702433,0.10267369326033067,-2.2570880364753587,1.5364786976220068,0.39467139108268173,-0.749220755813117,-2.6346679848301267,-0.9202958025607502,-1.303191899782263,-1.2218399134240827,1.418781615224974,1.46291692058706,1.5151073405262574,0.8581609860492213,-0.6787146989015495,2.3594597323881468,-0.8073505889011765,-0.722968980362922,-0.8245214808784541,1.0988019996274156,-0.7442793536355269,0.3177254507893895,-0.7660825668901606,-0.7608499352986003,0.7577155329519425,-0.7326784121014153,0.6822899893434745,1.0
1.2071665147923358,1.3450021862175805,0.9861963512262228,1.120662024643285,0.13210550353113343,0.36272784943425646,0.16188270631601778,0.7047217276882624,-0.28575643429740727,0.6197681716025218,-0.7139618620105697,-0.8243793409111757,-0.1615933390774197,-0.20425879631550958,1.359892004439583,1.0572987283050397,1.4733731295615484,-0.7396979058958447,1.249757369123957,0.3495361131243295,-0.8245214808784541,0.6179916073386519,-0.7442793536355269,-0.7453459027510186,0.8013497950334416,0.7966065402156141,-0.795908797748324,0.8886651765237258,-0.8248393014290416,0.0
0.45226231796232247,0.6714451521334812,-0.3320479640702433,1.120662024643285,0.13210550353113343,2.019787870405198,0.5110657334660137,1.9349807521894293,-1.780518330090956,-0.9202958025607502,-0.7279911486241845,-0.5262839115264873,-0.1615933390774197,-0.20425879631550958,0.9097675297882273,0.4883337504312739,-0.6787146989015495,0.293354640198819,-0.8073505889011765,-0.722968980362922,1.1744699115081307,0.6179916073386519,-0.7442793536355269,-0.7453459027510186,0.8013497950334416,0.27745438171087594,-0.795908797748324,-0.7326784121014153,1.18466641960098,0.0
0.21635475645294333,-0.18453357868172848,-0.3320479640702433,-0.8492546655938953,-1.3356327405315682,-0.8110229987534939,-0.7692720327506379,-0.5255372968129047,-0.5526782014033981,0.9368401662831954,-0.5035225628063958,-0.8953544431456245,0.9672459139957186,1.46291692058706,-0.14569675560115913,-0.5784755830820367,-0.6787146989015495,2.3594597323881468,-0.8073505889011765,-0.722968980362922,-0.8245214808784541,-0.8244395695276397,-0.7442793536355269,-0.7453459027510186,2.3687821569570437,0.7966065402156141,-0.795908797748324,0.8886651765237258,-0.8248393014290416,1.0
0.2478090979875271,0.5591856464527979,-0.3320479640702433,1.120662024643285,0.13210550353113343,-0.8110229987534939,-0.07090597845064614,-0.07817037881248036,-0.12560337403381275,0.12151217996146323,1.2080504040542248,1.0351683376313867,-0.1615933390774197,-0.20425879631550958,0.4751645887455387,0.5736784971123384,-0.6787146989015495,-0.7396979058958447,1.249757369123957,0.3495361131243295,-0.8245214808784541,-0.8244395695276397,0.30635981511196353,1.3807968043297978,-0.7660825668901606,-0.7608499352986003,2.311339863652209,-0.7326784121014153,-0.8248393014290416,0.0
0.48371665949690623,-0.04420919658087447,1.5065559493695648,-1.0079093920695994,-2.2570880364753587,-0.2586696584298467,-0.536483347983974,-0.07817037881248036,0.9954680478113488,0.39328817540204064,-0.23696611714777877,-0.05784823677913164,0.9672459139957186,1.46291692058706,0.18025545018085745,0.09005826591963785,1.4733731295615484,-0.7396979058958447,-0.8073505889011765,2.4945463000988326,-0.8245214808784541,-0.8244395695276397,0.8316793994857088,-0.7453459027510186,0.8013497950334416,-0.7608499352986003,0.7577155329519425,0.8886651765237258,-0.8248393014290416,0.0
0.6724427087044095,1.6396833886293742,-0.3320479640702433,-0.27413128211946713,1.2922212516044271,-0.12058132334893489,-0.7692720327506379,0.7047217276882624,-2.207593157460541,-0.6485198071201728,-1.3733383328503208,-1.122474770295864,0.9672459139957186,0.9865810014720401,1.8100164790909392,0.6305749948997154,-0.6787146989015495,0.293354640198819,-0.8073505889011765,-0.722968980362922,1.1744699115081307,2.0604227842049436,-0.7442793536355269,-0.7453459027510186,-0.7660825668901606,-0.7608499352986003,0.7577155329519425,0.8886651765237258,-0.8248393014290416,1.0
-0.11391582966018741,-0.6195391631943756,-0.3320479640702433,1.120662024643285,0.6779177209752337,0.22463951435334464,-0.3036946632173101,0.7047217276882624,-0.7662156150881908,-0.8297038040805577,1.1519332575997656,1.5036040123787586,-0.1615933390774197,-0.20425879631550958,-0.4406058941658407,-0.4077860897199071,-0.6787146989015495,-0.7396979058958447,1.249757369123957,0.3495361131243295,-0.8245214808784541,-0.8244395695276397,1.356998983859454,0.3177254507893895,-0.7660825668901606,-0.7608499352986003,1.2755903098520311,0.34821731364867875,-0.8248393014290416,0.0
0.48371665949690623,0.8819317252847623,-0.3320479640702433,1.120662024643285,0.13210550353113343,-0.12058132334893489,-1.3512437446672978,-1.1965876738135413,1.1556211080749432,0.076216180721367,0.5767325064417032,0.6093177242246938,-0.1615933390774197,-0.20425879631550958,0.41307845431086915,0.88660923494291,-0.6787146989015495,-0.7396979058958447,1.249757369123957,0.3495361131243295,-0.8245214808784541,-0.8244395695276397,1.356998983859454,0.3177254507893895,-0.7660825668901606,0.27745438171087594,-0.795908797748324,-0.7326784121014153,1.18466641960098,1.0
2.024979394691517,1.2327426805368973,-0.1932854045653521,-0.769927302356043,-1.4721446362269446,-0.8800671662939499,-0.3036946632173101,-0.30185383781269254,0.8886993409689524,0.5744721723624255,-0.6157568557152822,-0.6114540342078292,0.9672459139957186,0.9865810014720401,1.5771934749609275,1.2848847194545456,1.4733731295615484,0.8098809132461509,-0.8073505889011765,0.8857886598679552,-0.8245214808784541,-0.8244395695276397,0.30635981511196353,1.3807968043297978,-0.7660825668901606,0.7966065402156141,-0.795908797748324,0.8886651765237258,-0.8248393014290416,1.0
-1.4035438325781266,-1.7281017817911226,0.11893035432065308,1.120662024643285,0.13210550353113343,0.36272784943425646,0.7438544182326776,0.033671350687625744,1.3157741683385378,0.8915441670430992,-0.23696611714777877,-0.5404789319733804,-0.1615933390774197,-0.20425879631550958,-1.7133716500765712,-1.5741642943611267,1.4733731295615484,1.3264071862934828,-0.8073505889011765,-0.722968980362922,0.17497421531483826,1.0988019996274156,-0.7442793536355269,-0.7453459027510186,0.27887234105890757,1.3157586987203524,-0.795908797748324,-0.7326784121014153,0.17991355908596912,1.0
1.7733446624148455,2.5798567487050956,-0.3320479640702433,1.120662024643285,0.13210550353113343,0.08655117927243282,0.5110657334660137,-0.30185383781269254,-3.275280225884505,-2.1885837812834446,-0.5456104226472241,-0.5830639933140432,-0.1615933390774197,-0.9187626749880394,2.430877823437637,2.70729716413896,-0.6787146989015495,0.8098809132461509,-0.8073505889011765,0.8857886598679552,-0.8245214808784541,0.13718121504988798,-0.7442793536355269,1.3807968043297978,-0.7660825668901606,1.3157586987203524,-0.795908797748324,0.34821731364867875,-0.8248393014290416,0.0
2.1507967608298526,1.7238780178898858,0.014858434691984671,-0.6509362574992648,1.4628611212236475,0.9841253572983596,-0.7692720327506379,-0.749220755813117,0.5150088670205653,-0.01437581775882547,-0.9384304478283584,-1.0231096271676292,1.418781615224974,0.03390916324200035,1.872102613525609,1.6689360795193378,1.4733731295615484,-0.7396979058958447,-0.8073505889011765,2.4945463000988326,-0.8245214808784541,-0.8244395695276397,-0.7442793536355269,2.4438681578702055,-0.7660825668901606,0.27745438171087594,-0.795908797748324,1.4291130393987728,-0.8248393014290416,0.0
-0.09818865889289553,-0.6897013542448026,-0.3320479640702433,-1.245891481783156,-0.004641757501648528,-1.1562438364557734,-1.002060717517302,-0.9729042148133291,-0.3925251411398036,-0.1955598147192104,2.9055940843012147,2.9231060570677347,1.418781615224974,-0.9187626749880394,-0.47164896138317547,-0.6922685786567899,-0.6787146989015495,-0.7396979058958447,-0.8073505889011765,2.4945463000988326,-0.8245214808784541,-0.8244395695276397,1.356998983859454,0.3177254507893895,-0.7660825668901606,-0.7608499352986003,0.23984075605185365,1.4291130393987728,-0.8248393014290416,0.0
-1.1833634418360397,-0.5493769721439486,-0.3320479640702433,1.120662024643285,0.13210550353113343,-0.8800671662939499,-1.5840324294339618,-0.749220755813117,-0.33914078771860545,-0.15026381547911416,-1.303191899782263,-1.2644249747647616,-0.1615933390774197,-0.20425879631550958,-0.3785197597311708,-0.7207168275504782,-0.6787146989015495,-0.7396979058958447,1.249757369123957,-0.722968980362922,0.17497421531483826,1.0988019996274156,-0.7442793536355269,-0.7453459027510186,0.27887234105890757,2.3540630157298286,-0.795908797748324,-0.7326784121014153,-0.8248393014290416,1.0
0.7353513917735776,0.7275749049738226,-0.3320479640702433,1.120662024643285,0.13210550353113343,0.6389045195960801,0.7438544182326776,1.7112972931892172,-0.6060625548245963,-0.01437581775882547,0.1558539080333554,0.14088204947732183,-0.1615933390774197,-0.20425879631550958,1.1891551347442415,0.7870403638150005,-0.6787146989015495,1.3264071862934828,-0.8073505889011765,0.3495361131243295,-0.8245214808784541,0.6179916073386519,-0.7442793536355269,-0.7453459027510186,0.8013497950334416,1.3157586987203524,-0.795908797748324,0.34821731364867875,-0.8248393014290416,0.0
-1.2305449541379154,-1.1387393769675356,-0.2973573241940205,-1.1665641185453037,0.7120456948990777,-0.6729346636725821,-1.002060717517302,-0.30185383781269254,0.19470274649337627,0.16680817920155946,1.053728251304494,1.0351683376313867,-0.1615933390774197,-0.20425879631550958,-1.1080318393385407,-1.1758888098494908,-0.6787146989015495,-0.7396979058958447,-0.8073505889011765,-0.722968980362922,2.1739656077014233,1.0988019996274156,-0.7442793536355269,0.3177254507893895,-0.7660825668901606,-0.7608499352986003,-0.795908797748324,-0.7326784121014153,2.189419280115991,1.0
-0.9946373926285363,0.02595299446955254,-0.2973573241940205,1.120662024643285,0.13210550353113343,0.01750701173197692,-0.07090597845064614,0.7047217276882624,-0.819599968509389,-0.9655918018008464,-0.46143470296556743,-0.41272374795137573,-0.1615933390774197,-0.20425879631550958,-0.2698690244704988,0.11850651481332602,-0.6787146989015495,0.8098809132461509,-0.8073505889011765,-0.722968980362922,0.6747220634114844,0.6179916073386519,-0.7442793536355269,-0.7453459027510186,0.8013497950334416,0.7966065402156141,-0.795908797748324,-0.7326784121014153,0.6822899893434745,0.0
1.128530660955876,0.9661263545452744,-0.3320479640702433,-0.3931223269762453,0.13210550353113343,-0.5348463285916704,-0.536483347983974,-0.5255372968129047,-1.2466747958789743,-1.4185517942018087,-1.4855726257592072,-1.3495950974461033,-1.7419682933798133,-0.9187626749880394,0.8166383281362224,1.0715228527518834,-0.6787146989015495,-0.7396979058958447,0.7354803796176735,-0.722968980362922,0.6747220634114844,-0.8244395695276397,1.356998983859454,-0.7453459027510186,0.27887234105890757,-0.7608499352986003,1.2755903098520311,-0.7326784121014153,0.17991355908596912,0.0
-2.0169034925025127,-1.1668042533877065,-0.3320479640702433,-1.0872367553074516,1.0533254341375187,-1.432420506617597,-1.1184550599006338,-0.9729042148133291,-0.2323720808762091,-1.0108878010409426,1.656987575689802,1.3616538079098448,-1.7419682933798133,-1.8714345132180792,-1.5115917131638945,-1.0478716898278935,-0.6787146989015495,-0.7396979058958447,-0.8073505889011765,-0.722968980362922,2.1739656077014233,-0.8244395695276397,0.8316793994857088,0.8492611275595936,-0.7660825668901606,2.3540630157298286,-0.795908797748324,-0.7326784121014153,-0.8248393014290416,0.0
1.112803490188584,0.8819317252847623,-0.3320479640702433,-0.8294228247844321,1.0191974602136746,-0.6729346636725821,0.16188270631601778,-0.30185383781269254,-0.2323720808762091,0.4838801738822331,-0.4193468431247231,-0.5262839115264873,-1.7419682933798133,-1.8714345132180792,1.4374996724829203,0.88660923494291,-0.6787146989015495,1.3264071862934828,-0.8073505889011765,0.3495361131243295,-0.8245214808784541,-0.8244395695276397,1.356998983859454,0.3177254507893895,-0.7660825668901606,1.3157586987203524,-0.795908797748324,0.34821731364867875,-0.8248393014290416,0.0
1.6947088085783857,0.9661263545452744,4.177735219838721,-0.3336268045478562,-1.9499362711607617,0.6389045195960801,-0.07090597845064614,0.7047217276882624,1.0488524012325469,0.665064170842618,-0.8682840147603004,-0.8243793409111757,1.418781615224974,1.46291692058706,1.2046766683529087,0.9861781060708189,1.4733731295615484,-0.7396979058958447,0.22120339011139017,1.422041206611581,-0.8245214808784541,-0.8244395695276397,0.8316793994857088,0.8492611275595936,-0.7660825668901606,-0.7608499352986003,-0.795908797748324,2.510008765148867,-0.8248393014290416,1.0
1.4116197347671313,2.102753849562192,-0.3320479640702433,-0.29396312292893007,0.13210550353113343,0.08655117927243282,0.39467139108268173,-0.749220755813117,-2.2609775108817396,-2.0073997843230598,-0.09667325101166284,-0.29916358437624796,-1.7419682933798133,-0.9187626749880394,1.841059546308274,2.081435688477818,-0.6787146989015495,0.293354640198819,-0.8073505889011765,1.422041206611581,-0.8245214808784541,1.0988019996274156,-0.7442793536355269,0.3177254507893895,-0.7660825668901606,0.27745438171087594,-0.795908797748324,1.4291130393987728,-0.8248393014290416,0.0
1.9777978823896407,1.3169373097974093,-0.3147026441321319,-0.8492546655938953,0.6096617731275452,-0.8110229987534939,0.39467139108268173,-1.7557963213140717,0.35485580675697076,0.7556561693228105,-0.7139618620105697,-0.7817942795705128,0.5157102127664632,0.9865810014720401,1.7013657438302667,1.199539972773481,-0.6787146989015495,0.293354640198819,-0.8073505889011765,1.422041206611581,-0.8245214808784541,-0.8244395695276397,0.30635981511196353,1.3807968043297978,-0.7660825668901606,2.3540630157298286,-0.795908797748324,-0.7326784121014153,-0.8248393014290416,1.0
-0.1296430004274793,-0.8721230509759129,-0.07186816499857232,-0.43278600859517136,-0.175281627120869,2.6411853782693013,0.7438544182326776,0.7047217276882624,-0.33914078771860545,-0.1955598147192104,-1.233045466714205,-0.3559436661638199,-0.8388968909213027,0.5102450823570203,-0.48717049499184284,-1.0194234409342053,1.4733731295615484,-0.7396979058958447,-0.8073505889011765,-0.722968980362922,2.1739656077014233,-0.8244395695276397,-0.7442793536355269,-0.7453459027510186,2.3687821569570437,-0.7608499352986003,0.23984075605185365,-0.7326784121014153,1.18466641960098,0.0
-0.9002743680247846,-1.391323264749073,-0.3320479640702433,1.120662024643285,0.13210550353113343,-0.2586696584298467,-0.7692720327506379,-0.9729042148133291,1.1556211080749432,1.072728164003484,0.36629320723752923,0.24024719260555663,-0.1615933390774197,1.46291692058706,-1.2942902426425502,-1.2185611831900232,-0.6787146989015495,0.293354640198819,-0.8073505889011765,1.422041206611581,-0.8245214808784541,-0.8244395695276397,-0.7442793536355269,2.4438681578702055,-0.7660825668901606,0.27745438171087594,-0.795908797748324,1.4291130393987728,-0.8248393014290416,1.0
-0.9474558803266605,-1.4053557029591583,0.6219446325258836,-1.0475730736885256,0.02948621642219575,0.9841253572983596,1.2094317877660055,1.1520886456886867,-0.07221902061261459,-0.15026381547911416,2.04980760087092,2.468865402767256,-0.1615933390774197,-0.20425879631550958,-1.1545964401645432,-1.3750265521053089,1.4733731295615484,-0.7396979058958447,1.249757369123957,-0.722968980362922,0.17497421531483826,-0.8244395695276397,1.356998983859454,0.3177254507893895,-0.7660825668901606,-0.7608499352986003,1.2755903098520311,0.34821731364867875,-0.8248393014290416,1.0
-0.47564075730790223,0.08208274730989444,-0.3320479640702433,-0.8889183472128211,1.56524504299518,-0.8800671662939499,-0.3036946632173101,-0.749220755813117,0.6751619272841598,-0.693815806360269,0.4785275001464156,0.5383426219902449,-2.1935039946090686,-1.8714345132180792,-0.7044719655131871,0.1042823903664822,-0.6787146989015495,-0.7396979058958447,2.2783113481365236,-0.722968980362922,-0.8245214808784541,-0.8244395695276397,2.4076381526069444,-0.7453459027510186,-0.7660825668901606,-0.7608499352986003,0.7577155329519425,-0.7326784121014153,0.6822899893434745,0.0
0.8297144163773289,-0.0021118819506181657,-0.17594008462724067,1.120662024643285,0.13210550353113343,-0.12058132334893489,-0.07090597845064614,0.2573548096878379,0.03454968622978175,-0.9655918018008464,-0.5736689958744537,-0.2849685639293711,-0.1615933390774197,-0.20425879631550958,0.350992319876199,0.1042823903664822,1.4733731295615484,1.3264071862934828,-0.8073505889011765,-0.722968980362922,0.17497421531483826,-0.8244395695276397,1.356998983859454,-0.7453459027510186,0.27887234105890757,-0.7608499352986003,0.23984075605185365,-0.7326784121014153,1.18466641960098,0.0
-1.3720894910435428,-0.7738959835053153,-0.3320479640702433,-1.20622780016423,0.5414058252798573,-0.6729346636725821,-0.536483347983974,-0.30185383781269254,1.1556211080749432,-0.6032238078800765,2.3023347599159223,2.3127201778514492,-2.1935039946090686,-2.347770432333099,-1.5581563139898966,-0.5642514586351929,-0.6787146989015495,-0.7396979058958447,1.249757369123957,0.3495361131243295,-0.8245214808784541,-0.8244395695276397,1.356998983859454,-0.7453459027510186,0.27887234105890757,-0.7608499352986003,2.311339863652209,-0.7326784121014153,-0.8248393014290416,0.0
