fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
3.44949714801262,-1.2231220266042353,2.3985140561090152,-0.5302137559368025,-0.2644909251905232,-0.9397818236699197,-0.9565267926807203,2.1681076735450335,-2.9180305564304536,0.7976951223381404,-1.919814600175506,1.0
-0.35362245301052825,0.7769227768297683,-1.3783095780455425,-0.09036073576934964,0.042147846853239766,-0.7482463360635413,-0.83316309722457,0.3582819083178312,-0.26596975105320275,0.43735179947359526,-1.0728992433770599,0.0
-0.12313035597882264,1.6783514206310088,-0.1533938048062266,-0.310287245853076,-0.08050766196426525,-1.0355495674731088,-1.0182086404087953,0.25182156918682974,0.38087434781929774,0.6775806813832921,0.24452464497607707,1.0
0.8564610564059282,0.7487531317109796,0.612178553468346,0.49610995778725453,-0.1009502467671828,0.4967343333779178,0.40047385733693164,1.1567344518004605,0.38087434781929774,0.3172373585187469,0.9973382954635853,1.0
-0.81460664707394,0.5797352609982467,-1.2762332636089329,-0.4569049192422271,-0.20316317078177054,0.2094311019683503,-0.49391293472015707,0.20923743353444096,0.5749275774810465,0.5574662404284436,-0.6023907118223676,0.0
1.6055603717589717,-0.6033898339908821,1.0204838112147845,0.0929113559670891,-0.0600650771613477,-0.6524785922603522,-0.3705492392640069,0.33698984049166636,-0.4600229807149515,0.6775806813832921,1.5619485333292156,1.0
-0.5841145500422344,-0.09633622185268396,-0.4596227481160556,-0.310287245853076,-0.3667038492051107,-0.36517536085078467,-0.5555947824482321,0.5073263831012805,1.351140496128047,0.43735179947359526,-0.8846958307551837,1.0
-0.8722296713318668,1.452994259680699,-1.3783095780455425,-0.09036073576934964,0.3283440340940852,-0.17363987324440636,-0.49391293472015707,-0.06755944820617468,1.351140496128047,-0.6436781691200388,0.24452464497607707,1.0
-0.35362245301052825,0.8050924219485571,-0.20443196202453134,-0.310287245853076,0.0012626772474046675,0.11366335816516114,1.5415880403063207,-0.2804801264682367,0.05745229838304605,-1.0640787124620081,-0.8846958307551837,0.0
-0.18075338023674892,1.2276370987303886,1.4798272261795284,-0.38359608254765154,0.6145402213349306,1.3586440276066203,2.7135431471397475,0.038900890924826785,-0.4600229807149515,0.016951256131626614,-0.9787975370661217,0.0
1.4903143232431193,-0.7724077047036146,1.0204838112147845,-0.5302137559368025,0.6145402213349306,-0.9397818236699197,-0.9873677165447577,0.7841232648418962,-0.07191652139145405,0.5574662404284436,-0.6023907118223676,1.0
-0.7569836228160137,-0.5470505437533045,0.15283513850360236,-0.38359608254765154,-0.0600650771613477,-0.9397818236699197,-0.2163446199438192,-1.7389867725630987,0.12213670827029754,-1.1841931534168562,1.3737451207073395,1.0
-0.9874757198477199,0.9459406475425005,-1.3783095780455425,-0.310287245853076,-0.2644909251905232,-0.36517536085078467,0.307951085744819,0.038900890924826785,1.1570872664662983,0.0770084766090508,-1.1670009496879996,0.0
-1.8518210837166171,-0.6033898339908821,-1.3783095780455425,-0.5302137559368025,-0.8982110540809667,0.2094311019683503,1.2948606493940205,-2.7450369773512047,2.386091054324048,0.43735179947359526,2.9734741279932924,1.0
2.0089215415644577,-1.11044344612908,1.1225601256513942,0.6427276311764053,0.10347560126199241,3.6570698788831604,1.04813325848172,1.848726656152029,-0.07191652139145405,0.6175234609058678,0.24452464497607707,1.0
0.2802308138266633,0.4107173902855139,0.10179698128529749,-0.23697840915850044,0.20568852527658016,-1.0355495674731088,-0.9565267926807203,1.1035042822349597,0.31618993793204625,-1.004021491984584,-1.2611026559989378,0.0
0.16498476531080977,-0.8850862851787699,1.9391706411442717,2.8419927320136704,-0.16227800117593544,-1.2270850550794872,-1.172413259728983,0.7681542139722578,-0.26596975105320275,-0.4635065076877669,0.5268297639088931,0.0
-0.12313035597882264,-1.3358006070793904,0.45906408181343134,-0.23697840915850044,-0.8164407148692965,1.837482746622566,0.21542831415270638,-0.9192421612543047,-0.26596975105320275,2.1189539728414712,1.8442536522620316,1.0
-0.5264915257843076,1.452994259680699,-0.40858459089775073,1.9622866916787645,0.12391818606490997,0.3051988457715395,1.6032698880343959,0.2145604504909674,-0.9774982598129519,-0.8238498305523114,-0.7905941244442455,1.0
0.2802308138266633,0.3543781000479363,-0.4596227481160556,0.2761834477035278,0.021705262050322218,-0.36517536085078467,0.8630877152974947,0.34763587440477833,-1.106867079587452,-0.703735389597463,-0.9787975370661217,0.0
-0.9298526955897931,-0.2653540925654168,-0.9700043202991038,-0.310287245853076,-0.489359358022616,0.2094311019683503,-0.3705492392640069,-0.642445279513689,0.12213670827029754,-0.10316318482322177,-0.6964924181333074,0.0
-0.5841145500422344,0.9459406475425005,-1.3783095780455425,-0.017051899074774075,-0.2644909251905232,-1.2270850550794872,-1.0182086404087953,0.6776629257108947,1.1570872664662983,-0.8238498305523114,-1.1670009496879996,0.0
0.625968959374222,-0.1526755120902616,0.35698776737682186,0.7893453045655564,-0.12139283157010035,-1.0355495674731088,-0.9873677165447577,1.050274112669459,-0.13660093127870265,-0.8238498305523114,0.24452464497607707,1.0
-1.045098744105646,0.8050924219485571,-1.3783095780455425,1.3025071614275847,-0.6324574516430387,-0.46094310465397387,-0.8023221733605325,-0.9831183647329174,0.8983496269172981,-0.5836209486426146,1.2796434143964013,0.0
-0.06550733172089637,-0.6033898339908821,1.1225601256513942,0.05625693761980149,-0.08050766196426525,1.5501795152129987,0.27711016188078147,1.1035042822349597,0.18682111815754615,0.5574662404284436,-1.6375094812426918,1.0
-1.3908368896532048,0.6642441963546132,-0.7658516914258846,-0.38359608254765154,-0.2644909251905232,1.5501795152129987,-0.062140000623631494,-0.6690603642964393,1.6745625455642958,0.3172373585187469,-0.22598388657861515,0.0
0.7988380321480009,0.12902093909762646,-0.5106609053343604,0.2761834477035278,-0.01917990755551288,0.40096658957472864,0.21542831415270638,1.9551869952830305,-1.106867079587452,-0.2833348462554943,-0.9787975370661217,0.0
-0.6417375743001607,0.7487531317109796,-1.2251951063906281,-0.1636695724639252,-0.20316317078177054,0.01789561436197198,1.2331788016659453,0.3742509591875287,1.4158249060152956,-0.5235637281651911,-0.6964924181333074,0.0
-0.4688685015263813,-1.2231220266042353,0.7142548679049555,-0.09036073576934964,-0.46891677321969844,1.7417150028193769,0.43131478120096917,-0.9618262969066934,0.18682111815754615,1.1580384452026848,0.9032365891526472,1.0
-0.9298526955897931,2.889646160738927,-0.9700043202991038,-0.1636695724639252,-0.42803160361386333,0.3051988457715395,-0.432231086992082,-0.13143565168478738,1.351140496128047,-0.5235637281651911,0.5268297639088931,0.0
-1.9094441079745434,2.889646160738927,-0.1533938048062266,-0.6768314293259535,-0.7755555452634614,1.5501795152129987,1.5415880403063207,-1.7709248743024346,2.774197513647548,-0.22327762577807014,0.9973382954635853,0.0
-1.3908368896532048,-0.7442380595848258,-0.7148135342075798,-0.09036073576934964,-0.6529000364459562,-0.17363987324440636,-0.5555947824482321,-1.6538185012583213,1.9979845950005477,0.0770084766090508,1.8442536522620316,1.0
-1.736575035200764,-0.3216933828029944,-0.8168898486441895,-0.23697840915850044,-0.8164407148692965,0.01789561436197198,1.325701573258058,-2.6119615534373937,1.480509315902547,1.3382101066349574,2.9421068925563447,1.0
-1.2179678168794255,0.18536022933520407,-0.918966163080799,-0.6035225926313781,-0.7142277908547089,0.7840375647874853,-0.432231086992082,-1.4408978229962592,1.480509315902547,-0.34339206673291855,0.8091348828417091,0.0
0.6835919836321483,2.0163871620564744,-0.00027933315131198496,-0.1636695724639252,-0.08050766196426525,1.4544117714098095,3.0527933096441604,0.5712025865798932,-0.4600229807149515,-0.7637926100748872,-0.9787975370661217,0.0
0.45309988660044215,1.312146034086755,2.0922851127991864,-0.6035225926313781,6.665545322998519,0.2094311019683503,0.5546784766571193,-0.11014358385862255,-2.659292916881453,4.040785028119044,-1.2611026559989378,1.0
-0.5841145500422344,0.6924138414734019,-1.3783095780455425,-0.9700667761042555,-0.46891677321969844,-0.07787212944121719,-0.771481249496495,-1.1321628395163077,0.5102431675937978,-1.1241359329394323,-0.4141872992004914,1.0
-1.506082938169058,3.396699772877124,-0.918966163080799,-0.7501402660205291,1.7184398006924773,-0.8440140798667305,-0.83316309722457,-1.451543856909371,1.2217716763535469,-1.0640787124620081,-0.6023907118223676,0.0
-0.007884307462969071,0.07268164886004885,0.05075882406699289,-0.4569049192422271,-0.2236057555846881,-0.46094310465397387,-0.18550369607978168,0.5712025865798932,0.5102431675937978,-0.2833348462554943,-0.4141872992004914,1.0
0.16498476531080977,-0.2090148023278392,0.10179698128529749,-0.38359608254765154,0.4509995429115905,0.3051988457715395,2.68270222327571,0.25182156918682974,-2.4652396872197015,7.944504359151613,-0.6023907118223676,0.0
1.0869531534376333,0.6642441963546132,0.45906408181343134,-0.5302137559368025,-0.7142277908547089,-1.0355495674731088,-0.9873677165447577,0.7841232648418962,-0.9128138499257032,-1.4244220353265529,-0.4141872992004914,1.0
0.6835919836321483,1.4248246145619101,-0.25547011924283625,-0.4569049192422271,-0.2236057555846881,-0.9397818236699197,-0.432231086992082,1.1035042822349597,-0.33065416094045424,-0.5836209486426146,0.15042293866513895,1.0
-0.295999428752602,0.01634235862247125,-1.1741569491723232,-0.6035225926313781,-0.24404834038760564,0.11366335816516114,-0.46307201085611954,-0.17401978733723525,0.12213670827029754,-0.5836209486426146,-0.4141872992004914,1.0
-0.06550733172089637,-1.3921398973169676,0.6632167106866509,-0.09036073576934964,-0.7346703756576264,-1.131317311276298,-1.110731412000908,-1.685756602997598,0.12213670827029754,0.2571801380413227,2.2206604775057857,1.0
0.049738716794957206,0.3543781000479363,0.10179698128529749,0.05625693761980149,0.43055695810867295,1.4544117714098095,2.2509292891791843,0.6829859426674212,-1.0421826697002035,-0.9439642715071598,-1.2611026559989378,0.0
-0.5841145500422344,-0.03999693161510636,0.2549114529402121,-0.310287245853076,-0.3667038492051107,3.369766647473593,0.7397240198413446,-1.3557295516914816,0.18682111815754615,0.9778667837704124,2.314762183816724,1.0
-0.5841145500422344,-0.5470505437533045,-0.1533938048062266,-0.017051899074774075,-0.20316317078177054,1.0713407961970527,0.647201248249232,-0.13143565168478738,1.8686157752260475,-0.40344928721034273,0.6209314702198312,1.0
-0.7569836228160137,-0.09633622185268396,-0.918966163080799,-0.310287245853076,-0.5302445276284511,-1.131317311276298,-1.1415723358649454,-0.47210873690407484,0.25150552804479764,-0.703735389597463,0.05632123235420085,0.0
1.7784294445327518,0.551565615879458,1.9902087983625765,2.6953750586245193,0.0012626772474046675,-0.9397818236699197,-0.6789584779043824,1.1035042822349597,-1.3009203092492037,1.9988395318866228,2.691169009060478,1.0
-0.35362245301052825,0.4670566805230915,-0.4596227481160556,-0.09036073576934964,-0.1009502467671828,-0.9397818236699197,-0.8023221733605325,-0.227249956902736,-0.13660093127870265,-0.34339206673291855,-0.22598388657861515,1.0
-1.1027217683635724,1.9037085815813193,-1.2251951063906281,0.49610995778725453,-0.3462612644021934,1.0713407961970527,0.3696329334728941,-0.9192421612543047,1.933300185113296,-1.004021491984584,2.126558771194846,1.0
-0.5264915257843076,0.6360745512358243,-1.0210424775174087,-0.5302137559368025,0.24657369488241526,-0.7482463360635413,-0.7097994017684199,-0.3337102960337375,-0.07191652139145405,-0.4635065076877669,-0.7905941244442455,0.0
-0.8722296713318668,0.5233959707606691,-0.9700043202991038,-0.4569049192422271,-0.4075890188109458,1.167108540000242,-0.24718554380785676,-0.11546660081514899,0.7042963972555466,0.9778667837704124,-0.8846958307551837,1.0
-0.41124547726845506,-0.6597291242284598,-0.6637753769892748,0.3494922843981034,-0.01917990755551288,0.4967343333779178,-0.09298092448766904,-0.17401978733723525,0.05745229838304605,-0.5235637281651911,0.05632123235420085,1.0
-0.7569836228160137,1.171297808492811,-1.1231187919540184,-0.38359608254765154,-0.1418354163730179,-0.2694076170475955,0.2462692380167439,-0.06755944820617468,0.5102431675937978,-0.5235637281651911,-0.6023907118223676,0.0
0.45309988660044215,-1.7301756387424334,-0.1533938048062266,-0.310287245853076,-0.20316317078177054,-1.4186205426858656,-0.5555947824482321,1.2099646213659612,0.6396119873682979,1.2781528861575333,-0.13188218026767537,1.0
-0.9874757198477199,0.18536022933520407,-0.6637753769892748,-0.09036073576934964,-0.489359358022616,-0.2694076170475955,-0.5247538585841947,-1.4675129077790094,0.7042963972555466,-0.22327762577807014,1.1855417080854616,1.0
-0.2383764044946752,1.3403156792055437,-1.3783095780455425,-0.38359608254765154,-0.08050766196426525,-0.6524785922603522,-0.7406403256324574,-0.28580314342476315,0.12213670827029754,0.13706569708647498,0.43272805759795496,1.0
0.3954768623425159,0.2980388098103587,-0.10235564758792175,0.2028746110089523,-0.2644909251905232,-0.6524785922603522,1.7883154312186211,0.5658795696233078,-0.524707390602203,-0.5235637281651911,-0.6964924181333074,0.0
0.22260778956873603,1.4248246145619101,1.2246364400880039,-0.6035225926313781,6.6859879078014375,-0.36517536085078467,0.6163603243851944,-0.2645110755985983,-2.0124488180089526,3.0798695004802568,-1.1670009496879996,0.0
-0.06550733172089637,-0.9977648656539251,0.305949610158517,-0.09036073576934964,-0.24404834038760564,-0.46094310465397387,0.030382770968481132,-0.39226348255576465,-0.26596975105320275,0.9178095632929888,0.5268297639088931,1.0
-0.7569836228160137,-0.6033898339908821,-0.40858459089775073,-0.1636695724639252,-0.3462612644021934,0.2094311019683503,-0.30886739153593185,-1.04699456821153,0.5102431675937978,-0.5836209486426146,0.43272805759795496,0.0
-0.35362245301052825,-0.7724077047036146,-0.7658516914258846,-0.6035225926313781,0.1852459404736626,0.3051988457715395,-0.5864357063122697,-0.4082325334254621,-0.9774982598129519,-1.004021491984584,-0.9787975370661217,0.0
-0.5264915257843076,-0.2090148023278392,-0.40858459089775073,0.3494922843981034,-0.2236057555846881,0.01789561436197198,-0.2780264676718943,-0.06755944820617468,0.38087434781929774,-0.8839070510297355,0.05632123235420085,0.0
-1.7941980594586904,-1.0541041558915023,-1.3783095780455425,-0.5302137559368025,-0.7755555452634614,1.0713407961970527,0.5238375527930819,-2.729067926481507,2.386091054324048,0.7976951223381404,3.3498809532370464,1.0
