fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
1.7208064202748254,-0.8850862851787699,0.7142548679049555,-0.1636695724639252,0.0012626772474046675,-0.9397818236699197,-0.9256858688166827,1.1035042822349597,-1.4302891290237036,0.8577523428155646,-1.0728992433770599,0.0
0.625968959374222,0.8896013573049235,-0.8168898486441895,0.12956577431437705,-0.2236057555846881,-0.9397818236699197,-0.46307201085611954,0.8905836039728977,-0.7834450301512031,0.2571801380413227,-0.3200855928895533,1.0
0.049738716794957206,0.6079049061170355,0.45906408181343134,-0.38359608254765154,0.021705262050322218,-0.07787212944121719,0.27711016188078147,0.38489699310058156,-0.007232111504202563,-0.5235637281651911,-0.03778047395673726,0.0
1.0869531534376333,-1.3358006070793904,1.9391706411442717,-0.09036073576934964,-0.2644909251905232,-0.9397818236699197,-0.8948449449526451,-0.5732460590784908,-0.5893918004894516,-0.16322040530064597,1.2796434143964013,1.0
0.9140840806638544,-0.9977648656539251,0.5611403962500411,-0.7501402660205291,-0.6120148668401211,1.4544117714098095,0.030382770968481132,0.01760882309860285,-0.33065416094045424,0.9778667837704124,0.15042293866513895,1.0
-0.7569836228160137,0.18536022933520407,-0.5106609053343604,-0.6035225926313781,-0.46891677321969844,-0.07787212944121719,-0.6789584779043824,-0.84471992386258,0.8336652170300467,0.13706569708647498,0.10337208550967074,1.0
0.9140840806638544,0.07268164886004885,0.918407496778175,-0.1636695724639252,-0.3462612644021934,0.01789561436197198,-0.18550369607978168,1.2631947909314618,0.5102431675937978,-0.22327762577807014,-0.9787975370661217,0.0
-0.18075338023674892,-0.4343719632781493,-0.20443196202453134,-0.23697840915850044,0.12391818606490997,0.01789561436197198,-0.5247538585841947,-0.2804801264682367,-0.654076210376703,-1.004021491984584,-0.22598388657861515,1.0
-0.8722296713318668,-0.1526755120902616,-0.8168898486441895,-0.7501402660205291,-0.2644909251905232,0.01789561436197198,0.09206461869655622,-0.6797063982095514,0.31618993793204625,0.7976951223381404,-0.8846958307551837,0.0
1.0869531534376333,0.07268164886004885,0.5101022390317362,9.439788034525465,2.577028362415014,3.7528376226863496,1.5107471164422832,3.7064595739882056,-0.8481294400384518,0.6775806813832921,-1.355204362309876,1.0
0.6835919836321483,1.8755389364625306,-0.051317490369616865,-0.4569049192422271,-0.182720585978853,-0.2694076170475955,-0.5555947824482321,0.20923743353444096,-0.39533857082770285,-0.22327762577807014,-0.4141872992004914,0.0
-0.6417375743001607,0.24169951957278105,-1.0720806347357137,-0.6768314293259535,-0.24404834038760564,-0.6524785922603522,-0.5864357063122697,0.25182156918682974,0.31618993793204625,0.2571801380413227,-0.7905941244442455,1.0
-1.3332138653952785,-0.1526755120902616,-1.3783095780455425,-0.8234491027151046,-0.6324574516430387,-0.07787212944121719,-0.6172766301763073,-1.1960390429949204,0.31618993793204625,-1.2442503738942803,-0.8846958307551837,0.0
-0.8722296713318668,-0.2653540925654168,-0.10235564758792175,-0.38359608254765154,-0.24404834038760564,1.262876283803431,0.46215570506500675,-0.7595516525578024,0.18682111815754615,-0.34339206673291855,-0.03778047395673726,0.0
-0.5841145500422344,2.1572353876504184,-0.8679280058624942,-0.5302137559368025,-0.28493350999344075,0.40096658957472864,0.307951085744819,-0.0036832447275619855,0.25150552804479764,-0.5836209486426146,-1.1670009496879996,0.0
-0.7569836228160137,-0.9414255754163475,-0.3065082764611411,-0.09036073576934964,-0.03962249235843043,0.7840375647874853,0.708883095977307,-0.6211532116874651,0.5749275774810465,-0.7637926100748872,-0.3200855928895533,1.0
-0.6417375743001607,-0.2653540925654168,-1.0210424775174087,2.1822132017624907,0.021705262050322218,-0.556710848457163,-0.8640040210886076,0.06019295875099162,0.38087434781929774,0.13706569708647498,0.7150331765307693,1.0
-0.4688685015263813,0.2980388098103587,-1.2251951063906281,1.1558894880384336,-0.16227800117593544,1.0713407961970527,-0.0004581528955564121,-0.42952460125162695,-1.8830799982344526,-1.1241359329394323,-1.1670009496879996,0.0
1.2598222262114132,-0.5470505437533045,0.4080259245951265,0.5694187944818297,0.08303301645907486,0.7840375647874853,0.7397240198413446,0.6670168917977828,-0.654076210376703,0.19712291756389852,0.05632123235420085,1.0
2.9885129539492077,0.01634235862247125,2.6537048422005394,1.6690513449004623,0.6554253909407657,0.6882698209842961,0.9556104868896074,2.700409369200159,-0.8481294400384518,0.6775806813832921,2.408863890127662,0.0
-1.2755908411373522,-0.7160684144660371,-0.5616990625526652,-0.5302137559368025,-0.38714643400802823,-0.46094310465397387,-0.6481175540403448,-0.6530913134267419,0.7042963972555466,0.4974090199510195,-0.3200855928895533,1.0
0.9717071049217807,-1.1667827363666576,1.6329416978344424,-0.23697840915850044,-0.2236057555846881,-1.2270850550794872,-0.9565267926807203,1.4228852996279642,-0.7187606202639517,0.7376379018607162,-0.7905941244442455,0.0
-0.295999428752602,0.07268164886004885,-0.051317490369616865,-0.38359608254765154,0.0012626772474046675,0.6882698209842961,0.061223694832518674,0.7308930952763955,0.6396119873682979,0.4974090199510195,-1.1670009496879996,1.0
0.2802308138266633,2.410762193719517,-1.1231187919540184,-0.5302137559368025,-0.2644909251905232,-1.0355495674731088,-0.83316309722457,-0.30177219429440155,-0.07191652139145405,-1.3043075943717046,-0.7905941244442455,0.0
0.3954768623425159,0.5233959707606691,-1.1741569491723232,-0.4569049192422271,1.1869325958166215,1.0713407961970527,1.3565424971220954,0.8905836039728977,-0.9774982598129519,0.2571801380413227,-0.9787975370661217,0.0
1.1445761776955605,-1.1667827363666576,0.918407496778175,2.8419927320136704,-0.3053760947963583,-1.0355495674731088,-1.0182086404087953,0.46474224744889175,-0.524707390602203,0.9778667837704124,2.032457064883908,1.0
1.1445761776955605,-0.1526755120902616,0.7652930251232604,-0.38359608254765154,-0.38714643400802823,0.4967343333779178,0.1537464664246313,0.7841232648418962,-0.9774982598129519,0.3772945789961711,0.9973382954635853,1.0
1.663183396016898,0.8050924219485571,1.4287890689612235,-0.1636695724639252,-0.08050766196426525,-0.9397818236699197,-1.0182086404087953,1.7422663170210275,-0.9128138499257032,0.3172373585187469,-0.8846958307551837,1.0
1.029330129179707,2.2980836132443625,-0.25547011924283625,0.6427276311764053,0.34878661889700274,-0.46094310465397387,1.2331788016659453,2.274568012676035,0.768980807142798,-0.10316318482322177,0.8091348828417091,0.0
-0.18075338023674892,3.678396224065012,-0.3065082764611411,-0.4569049192422271,-0.1009502467671828,-0.17363987324440636,-0.15466277221574412,-0.7489056186446905,0.18682111815754615,-1.1241359329394323,0.05632123235420085,0.0
1.5479373475010456,-1.504818477792123,2.0922851127991864,0.019602519272513542,-0.0600650771613477,-0.556710848457163,-0.6481175540403448,0.14536123005582827,-0.8481294400384518,-0.2833348462554943,1.2796434143964013,0.0
1.5479373475010456,-1.8428542192175883,1.0715219684330892,-0.38359608254765154,5.214121801991376,-0.9397818236699197,-0.8640040210886076,0.624432756145394,-0.07191652139145405,0.3172373585187469,0.05632123235420085,0.0
-0.5841145500422344,0.7487531317109796,-1.3783095780455425,-0.38359608254765154,-0.08050766196426525,-0.9397818236699197,-0.7097994017684199,0.837353434407397,1.933300185113296,1.8186678704543504,-0.5082890055114295,1.0
0.049738716794957206,-0.8850862851787699,1.3267127545246138,-0.5302137559368025,6.645102738195602,-0.6524785922603522,-0.6172766301763073,0.624432756145394,-1.6243423586854524,2.419240075228592,-1.2611026559989378,1.0
0.049738716794957206,-0.03999693161510636,-0.25547011924283625,0.12956577431437705,-0.08050766196426525,-1.131317311276298,-0.8640040210886076,0.04954692483793875,-0.33065416094045424,-0.5235637281651911,-0.5082890055114295,1.0
-0.8722296713318668,0.5797352609982467,-0.7658516914258846,0.9359629779547073,0.2261311100794977,0.01789561436197198,2.466815756227447,0.09213106049032752,-0.20128534116595415,-0.2833348462554943,-0.8846958307551837,0.0
-1.045098744105646,0.5797352609982467,0.305949610158517,-0.5302137559368025,-0.5915722820372037,0.01789561436197198,-0.5555947824482321,-0.7542286356012169,0.31618993793204625,-0.10316318482322177,-0.3200855928895533,1.0
-0.2383764044946752,2.0163871620564744,-1.2251951063906281,-0.5302137559368025,-0.6120148668401211,-1.131317311276298,-1.172413259728983,0.25182156918682974,0.31618993793204625,-1.96493701962337,-1.2611026559989378,0.0
-0.5264915257843076,-0.1526755120902616,1.0204838112147845,-0.38359608254765154,-0.03962249235843043,0.4967343333779178,0.8322467914334573,0.14536123005582827,0.31618993793204625,-0.5235637281651911,-1.2611026559989378,0.0
-0.8722296713318668,0.4670566805230915,-0.35754643367944583,-0.5302137559368025,-0.2236057555846881,-0.46094310465397387,0.5855194005211569,0.198591399621329,1.480509315902547,-0.4635065076877669,-1.0728992433770599,0.0
-0.007884307462969071,0.07268164886004885,-0.1533938048062266,0.6427276311764053,-0.24404834038760564,0.01789561436197198,2.0350428221309214,0.46474224744889175,-0.26596975105320275,-0.2833348462554943,-0.9787975370661217,0.0
-1.2755908411373522,-1.1667827363666576,-0.10235564758792175,-0.1636695724639252,-0.3462612644021934,0.6882698209842961,0.3696329334728941,-0.2112809060330385,0.7042963972555466,1.8787250909317745,0.15042293866513895,0.0
-0.7569836228160137,0.4107173902855139,0.15283513850360236,1.4491248348167358,-0.4075890188109458,0.40096658957472864,1.9733609744028462,1.2844868587576859,-0.07191652139145405,3.0798695004802568,-0.22598388657861515,0.0
0.3954768623425159,0.07268164886004885,1.1225601256513942,0.2761834477035278,0.12391818606490997,2.4120892094417012,1.9733609744028462,0.7841232648418962,-1.4949735389109524,-0.2833348462554943,-1.1670009496879996,0.0
-0.2383764044946752,-0.7160684144660371,0.10179698128529749,-0.5302137559368025,1.4118010286487146,-1.4186205426858656,-0.062140000623631494,0.3050517387523305,-0.07191652139145405,1.5784389885446541,-0.8846958307551837,1.0
0.5107229108583684,1.2839763889679663,-0.4596227481160556,-0.23697840915850044,1.2278177654224565,-0.556710848457163,1.7574745073545834,0.09213106049032752,-2.8533461465432017,4.220956689551317,-0.22598388657861515,1.0
-0.6993605985580875,1.0867888731364446,-1.3783095780455425,-0.5302137559368025,0.7167531453495184,-0.9397818236699197,-0.9873677165447577,-0.2432190077723744,0.8983496269172981,-0.4635065076877669,-0.6023907118223676,0.0
1.8936754930486042,0.01634235862247125,1.9902087983625765,0.8259997229128441,0.6758679757436833,-0.9397818236699197,-0.9873677165447577,0.5712025865798932,-1.6890267685727038,0.4974090199510195,0.9973382954635853,1.0
0.45309988660044215,-0.03999693161510636,0.305949610158517,-0.89675793940968,-0.3667038492051107,-0.6524785922603522,-0.49391293472015707,0.5712025865798932,-0.4600229807149515,-0.34339206673291855,-1.0728992433770599,0.0
0.9717071049217807,1.1431281633740222,0.8163311823415652,-0.1636695724639252,-0.5915722820372037,-0.07787212944121719,-0.46307201085611954,-0.06755944820617468,-1.0421826697002035,-0.5235637281651911,0.5268297639088931,0.0
0.2802308138266633,0.4670566805230915,-0.6637753769892748,-0.09036073576934964,-0.42803160361386333,-0.556710848457163,-0.12382184835170658,0.09213106049032752,-0.7834450301512031,-0.40344928721034273,-0.8846958307551837,0.0
-0.007884307462969071,-0.2090148023278392,0.45906408181343134,-0.5302137559368025,2.7405690408383543,-0.9397818236699197,-0.9256858688166827,0.6776629257108947,-0.8481294400384518,-0.34339206673291855,-0.8846958307551837,1.0
-0.6993605985580875,0.3543781000479363,-1.3272714208272376,-0.1636695724639252,-0.16227800117593544,1.0713407961970527,-0.09298092448766904,-0.6530913134267419,0.7042963972555466,-0.4635065076877669,0.24452464497607707,1.0
-0.295999428752602,0.3543781000479363,0.305949610158517,-0.38359608254765154,-0.28493350999344075,0.7840375647874853,2.2817702130432216,0.038900890924826785,-0.39533857082770285,-0.703735389597463,-0.9787975370661217,0.0
1.029330129179707,-0.8287469949411923,1.1735982828696991,-0.09036073576934964,0.3283440340940852,-0.9397818236699197,-1.0182086404087953,-0.15805073646753776,-0.5893918004894516,-0.043105964345797575,1.0914400017745234,1.0
-0.6417375743001607,-1.0541041558915023,-0.1533938048062266,-0.38359608254765154,-0.3462612644021934,1.3586440276066203,0.18458739028866883,-0.5146928725564636,0.8336652170300467,-0.4635065076877669,-0.3200855928895533,0.0
-1.2755908411373522,1.0586192280176558,-0.8679280058624942,0.05625693761980149,-0.7142277908547089,-0.2694076170475955,-0.5864357063122697,-1.6538185012583213,1.6745625455642958,-0.9439642715071598,1.3737451207073395,0.0
-0.18075338023674892,1.0022799377800782,-1.1231187919540184,-0.4569049192422271,-0.28493350999344075,-0.7482463360635413,-0.83316309722457,-0.2804801264682367,0.18682111815754615,1.758610649976926,0.05632123235420085,1.0
-1.045098744105646,0.2980388098103587,-1.3783095780455425,-0.23697840915850044,0.16480335567074506,-1.2270850550794872,-1.0182086404087953,-0.6158301947309387,1.9979845950005477,-0.22327762577807014,0.9973382954635853,0.0
1.3174452504693395,-1.3921398973169676,0.612178553468346,9.51309687122004,-0.38714643400802823,-0.9397818236699197,-0.7097994017684199,3.126250725724165,-1.236235899361952,0.016951256131626614,-1.1670009496879996,0.0
-0.06550733172089637,-0.9977648656539251,0.305949610158517,-0.09036073576934964,-0.24404834038760564,-0.46094310465397387,0.030382770968481132,-0.39226348255576465,-0.26596975105320275,0.9178095632929888,0.5268297639088931,1.0
-0.41124547726845506,-1.2794613168418127,0.7652930251232604,-0.38359608254765154,-0.7346703756576264,-0.9397818236699197,-0.6789584779043824,-0.227249956902736,0.8336652170300467,0.9778667837704124,1.3737451207073395,1.0
0.45309988660044215,-0.7160684144660371,1.5308653833978327,1.5224336715113111,-0.16227800117593544,-0.9397818236699197,-0.8023221733605325,-0.11014358385862255,-0.20128534116595415,-0.5235637281651911,1.9383553585729698,1.0
-0.41124547726845506,0.5797352609982467,-1.2251951063906281,-0.38359608254765154,-0.16227800117593544,1.0713407961970527,-0.09298092448766904,-0.5040468386433516,0.8336652170300467,-0.10316318482322177,0.43272805759795496,1.0
0.10736174105288349,-0.4907112535157269,1.1735982828696991,-0.4569049192422271,5.745629006867231,-0.07787212944121719,-0.24718554380785676,-0.20595788907651205,-1.947764408121704,2.659468957138289,-0.9787975370661217,0.0
-0.9298526955897931,-0.3780326730405717,-0.1533938048062266,-0.6035225926313781,-0.2236057555846881,0.2094311019683503,-0.3705492392640069,-1.0257025003853062,0.5102431675937978,-0.34339206673291855,0.15042293866513895,1.0
-0.007884307462969071,-1.2231220266042353,0.612178553468346,-0.09036073576934964,-0.20316317078177054,0.11366335816516114,-0.09298092448766904,-1.2173311108211442,-0.007232111504202563,0.6775806813832921,1.9383553585729698,1.0
-0.6417375743001607,0.01634235862247125,-0.7148135342075798,-0.38359608254765154,-0.6120148668401211,0.2094311019683503,-0.7406403256324574,-0.530661923426102,-0.654076210376703,0.13706569708647498,-0.5082890055114295,1.0
-0.41124547726845506,-0.09633622185268396,-0.6127372197709701,0.2028746110089523,0.4509995429115905,1.6459472590161879,0.8322467914334573,-0.6530913134267419,-0.9128138499257032,-0.16322040530064597,-0.22598388657861515,1.0
-0.2383764044946752,-1.899193509455166,0.7652930251232604,-0.6768314293259535,-0.6324574516430387,0.2094311019683503,-0.49391293472015707,-1.451543856909371,-0.13660093127870265,0.19712291756389852,0.7150331765307693,1.0
0.3954768623425159,-0.4343719632781493,1.1225601256513942,0.05625693761980149,-0.08050766196426525,0.4967343333779178,0.8939286391615323,1.050274112669459,0.25150552804479764,-0.5235637281651911,-0.6964924181333074,0.0
0.2802308138266633,0.4670566805230915,-0.40858459089775073,1.0825806513438583,0.12391818606490997,1.3586440276066203,0.708883095977307,0.6084637052757556,-0.5893918004894516,-0.9439642715071598,-0.4141872992004914,1.0
0.5107229108583684,-0.9414255754163475,0.35698776737682186,-0.6768314293259535,-0.5302445276284511,-1.0355495674731088,-1.0490495642728328,-0.030298329510371452,-0.7187606202639517,0.0770084766090508,0.05632123235420085,1.0
-0.6417375743001607,2.6642889997886163,-1.3783095780455425,0.3494922843981034,0.2874588644882501,-0.8440140798667305,-0.9256858688166827,-0.46146270299096287,0.768980807142798,-1.1841931534168562,-0.4141872992004914,0.0
-0.12313035597882264,1.931878226700108,-1.3783095780455425,0.5694187944818297,0.16480335567074506,0.9755730523938636,0.46215570506500675,1.8753417409348385,1.8686157752260475,0.3772945789961711,-0.6023907118223676,0.0
-0.8722296713318668,0.6360745512358243,-1.3783095780455425,0.12956577431437705,0.7167531453495184,-0.07787212944121719,-0.4013901631280445,-0.7169675169053545,0.8336652170300467,-0.16322040530064597,0.8091348828417091,1.0
-0.6993605985580875,0.4107173902855139,-1.3783095780455425,-0.5302137559368025,-0.28493350999344075,0.01789561436197198,-0.3705492392640069,0.25182156918682974,1.0277184466917983,0.2571801380413227,-0.5082890055114295,1.0
0.10736174105288349,-0.8850862851787699,0.2549114529402121,-0.5302137559368025,-0.4484741884167809,0.9755730523938636,0.1537464664246313,-1.1534549073425315,0.44555875770654635,0.3772945789961711,1.2796434143964013,1.0
0.3954768623425159,-0.7160684144660371,0.7142548679049555,-0.38359608254765154,-0.6120148668401211,-0.07787212944121719,-0.18550369607978168,-1.3770216195176463,-0.5893918004894516,-0.34339206673291855,1.6560502396401537,1.0
-0.6993605985580875,1.030449582898867,-1.3783095780455425,-0.4569049192422271,-0.16227800117593544,-0.17363987324440636,-0.3397083153999694,0.25182156918682974,1.0277184466917983,-0.6436781691200388,-0.9787975370661217,0.0
-0.06550733172089637,-1.2231220266042353,0.6632167106866509,-0.23697840915850044,-0.6120148668401211,-0.9397818236699197,-1.110731412000908,-0.7276135508184666,-0.007232111504202563,0.13706569708647498,0.7150331765307693,1.0
0.5683459351162957,-0.9414255754163475,0.612178553468346,-0.7501402660205291,-0.16227800117593544,2.4120892094417012,0.27711016188078147,-0.11014358385862255,1.0277184466917983,0.43735179947359526,0.43272805759795496,1.0
1.2598222262114132,-1.617497058267278,1.0204838112147845,-0.310287245853076,-0.4484741884167809,-0.9397818236699197,-0.6789584779043824,0.5712025865798932,-1.0421826697002035,1.458324547589806,0.5268297639088931,1.0
-1.5637059624269847,-0.1526755120902616,-0.918966163080799,-0.1636695724639252,-0.795998130066379,0.11366335816516114,1.6341108118984333,-1.6112343656058734,2.062669004887796,-0.16322040530064597,2.408863890127662,0.0
0.9717071049217807,-0.9977648656539251,1.0204838112147845,-0.38359608254765154,-0.5506871124313686,-0.9397818236699197,-1.0798904881368705,-0.4667857199474893,-0.524707390602203,-0.8238498305523114,1.4678468270182776,1.0
-1.5637059624269847,-0.1526755120902616,-0.918966163080799,-0.1636695724639252,-0.795998130066379,0.11366335816516114,1.6341108118984333,-1.6112343656058734,2.062669004887796,-0.16322040530064597,2.408863890127662,0.0
-0.35362245301052825,-0.5470505437533045,-0.10235564758792175,0.05625693761980149,-0.3053760947963583,1.262876283803431,0.5238375527930819,-0.3070952112509871,0.38087434781929774,-0.4635065076877669,0.05632123235420085,1.0
0.7988380321480009,0.7487531317109796,0.35698776737682186,0.05625693761980149,0.12391818606490997,-0.36517536085078467,1.2948606493940205,0.6563708578846708,-0.33065416094045424,0.016951256131626614,-0.3200855928895533,0.0
-0.5264915257843076,-0.03999693161510636,-0.7148135342075798,-0.09036073576934964,-0.20316317078177054,1.7417150028193769,0.46215570506500675,-0.7701976864708553,0.768980807142798,-0.40344928721034273,0.33862635128701685,1.0
-1.2179678168794255,0.18536022933520407,-0.918966163080799,-0.6035225926313781,-0.7142277908547089,0.7840375647874853,-0.432231086992082,-1.4408978229962592,1.480509315902547,-0.34339206673291855,0.8091348828417091,0.0
0.33785383808458963,1.2276370987303886,-0.4596227481160556,-0.017051899074774075,-0.2236057555846881,-0.07787212944121719,0.061223694832518674,0.35295889136130476,-0.7187606202639517,-1.1241359329394323,-0.6964924181333074,1.0
2.7003978326595752,-1.1667827363666576,1.9391706411442717,0.05625693761980149,0.10347560126199241,-0.07787212944121719,0.030382770968481132,1.5293456387590247,-1.6890267685727038,-0.2833348462554943,0.15042293866513895,0.0
1.3750682747272658,-0.9977648656539251,1.3267127545246138,0.05625693761980149,-0.3667038492051107,-1.0355495674731088,-0.9256858688166827,0.25182156918682974,-1.0421826697002035,-0.043105964345797575,0.5268297639088931,1.0
-0.9874757198477199,1.171297808492811,-1.2762332636089329,3.941625282432303,0.6963105605466008,4.997818292127809,2.405133908499372,1.4228852996279642,1.0277184466917983,-0.7637926100748872,-0.5082890055114295,0.0
-1.7941980594586904,-1.0541041558915023,-1.3783095780455425,-0.5302137559368025,-0.7755555452634614,1.0713407961970527,0.5238375527930819,-2.729067926481507,2.386091054324048,0.7976951223381404,3.3498809532370464,1.0
-0.18075338023674892,0.4107173902855139,-0.25547011924283625,-0.310287245853076,-0.16227800117593544,0.8798053085906744,1.8191563550826586,-0.3177412451640991,-0.07191652139145405,-1.004021491984584,-0.5082890055114295,0.0
1.3750682747272658,-0.03999693161510636,0.5611403962500411,0.05625693761980149,-0.4484741884167809,1.262876283803431,0.307951085744819,-0.5093698555998781,-1.0421826697002035,0.7976951223381404,1.5619485333292156,1.0
1.432691298985193,-1.504818477792123,0.918407496778175,0.5694187944818297,-0.5711296972342862,0.40096658957472864,0.09206461869655622,0.25182156918682974,-1.1715514894747034,-0.703735389597463,-0.7905941244442455,0.0
-0.12313035597882264,1.1431281633740222,-1.3783095780455425,-0.017051899074774075,-0.1418354163730179,-0.36517536085078467,-0.6789584779043824,0.6670168917977828,0.44555875770654635,-1.1841931534168562,-0.7905941244442455,0.0
-0.007884307462969071,-1.504818477792123,0.5101022390317362,-0.8234491027151046,-0.24404834038760564,-0.7482463360635413,-0.7097994017684199,0.3582819083178312,-0.33065416094045424,0.2571801380413227,-0.7905941244442455,1.0
-0.2383764044946752,0.7487531317109796,-1.3783095780455425,-0.8234491027151046,0.16480335567074506,-0.9397818236699197,-1.0182086404087953,-0.5519539912523259,0.768980807142798,-0.4635065076877669,-0.8846958307551837,0.0
-0.18075338023674892,-0.6033898339908821,0.2549114529402121,-0.017051899074774075,-0.16227800117593544,0.9755730523938636,2.343452060771297,0.6829859426674212,-0.5893918004894516,2.4792972957060164,-0.6964924181333074,0.0
-0.295999428752602,-0.5470505437533045,0.2549114529402121,0.2028746110089523,-0.16227800117593544,1.262876283803431,0.3696329334728941,0.3582819083178312,-0.007232111504202563,-0.10316318482322177,-0.13188218026767537,0.0
-0.41124547726845506,-0.6597291242284598,0.305949610158517,-0.017051899074774075,-0.20316317078177054,-0.9397818236699197,-0.7097994017684199,-0.5466309742957404,-0.07191652139145405,-0.4635065076877669,0.7150331765307693,0.0
-0.7569836228160137,0.4107173902855139,-0.7658516914258846,-0.23697840915850044,-0.1009502467671828,-0.2694076170475955,-0.5555947824482321,-0.06755944820617468,1.351140496128047,-0.22327762577807014,-0.22598388657861515,1.0
0.6835919836321483,1.171297808492811,-0.8679280058624942,-0.310287245853076,-0.182720585978853,-0.9397818236699197,-0.46307201085611954,0.9970439431039583,-0.524707390602203,-0.5836209486426146,-0.3200855928895533,1.0
0.9717071049217807,-0.9977648656539251,0.918407496778175,-0.017051899074774075,0.08303301645907486,0.40096658957472864,1.2948606493940205,1.3057789265838506,-1.0421826697002035,-1.3643648148491287,-0.9787975370661217,0.0
-0.295999428752602,0.01634235862247125,0.305949610158517,-0.09036073576934964,-0.16227800117593544,0.7840375647874853,3.0219523857801227,-0.09417453298892506,-0.07191652139145405,-0.34339206673291855,-0.8846958307551837,0.0
1.8360524687906778,-1.9555327996927434,1.2246364400880039,1.0825806513438583,0.3283440340940852,-1.131317311276298,-0.7097994017684199,1.5293456387590247,-0.20128534116595415,1.8787250909317745,-0.3200855928895533,1.0
-1.8518210837166171,-0.09633622185268396,-0.4596227481160556,-0.310287245853076,-0.9390962236868017,0.01789561436197198,1.6957926596265085,-2.303226569957501,0.9630340368045468,1.2781528861575333,2.314762183816724,1.0
-0.06550733172089637,-0.09633622185268396,-0.1533938048062266,-0.38359608254765154,-0.182720585978853,0.01789561436197198,1.2331788016659453,0.4860343152750566,0.18682111815754615,-0.10316318482322177,-0.8846958307551837,1.0
0.049738716794957206,-0.8850862851787699,0.8163311823415652,-0.1636695724639252,-0.5098019428255335,-0.36517536085078467,-0.83316309722457,-0.6530913134267419,-0.9128138499257032,0.9178095632929888,0.7150331765307693,1.0
-0.35362245301052825,2.6924586449074046,-0.6127372197709701,-0.310287245853076,0.2874588644882501,-0.46094310465397387,-0.432231086992082,-0.3656483977730143,-0.524707390602203,-1.0640787124620081,-0.4141872992004914,0.0
-0.2383764044946752,-0.5470505437533045,-0.3065082764611411,-0.6768314293259535,0.3692292036999203,-0.556710848457163,-0.2780264676718943,-0.06755944820617468,-0.9128138499257032,1.51838176806723,-0.8846958307551837,0.0
-0.9298526955897931,-0.3780326730405717,-0.1533938048062266,-0.6035225926313781,-0.2236057555846881,0.2094311019683503,-0.3705492392640069,-1.0257025003853062,0.5102431675937978,-0.34339206673291855,0.15042293866513895,1.0
-0.4688685015263813,0.24169951957278105,-0.9700043202991038,0.05625693761980149,0.021705262050322218,-0.17363987324440636,-0.5864357063122697,-0.42952460125162695,-0.07191652139145405,-0.40344928721034273,-0.03778047395673726,1.0
0.45309988660044215,-1.2794613168418127,0.35698776737682186,-0.38359608254765154,-0.489359358022616,-0.36517536085078467,-0.6481175540403448,-0.8340738899494681,-0.33065416094045424,1.0979812247252607,1.1855417080854616,1.0
-0.18075338023674892,0.4107173902855139,-0.9700043202991038,0.05625693761980149,-0.6529000364459562,-1.2270850550794872,-1.2032541835930206,-2.0583677899561623,-0.5893918004894516,-1.7247081377136735,2.408863890127662,0.0
-1.3332138653952785,-0.6033898339908821,-0.40858459089775073,-0.38359608254765154,-0.2644909251905232,0.5925020771811069,0.030382770968481132,-0.8021357882101913,0.5102431675937978,0.7376379018607162,-0.4141872992004914,1.0
1.3750682747272658,2.100896097412841,0.35698776737682186,2.988610405402821,0.4918847125174256,0.6882698209842961,1.6341108118984333,3.2806182174642,-0.5893918004894516,0.13706569708647498,-1.0728992433770599,0.0
0.33785383808458963,-0.7160684144660371,0.2549114529402121,2.255522038457066,-0.01917990755551288,-0.556710848457163,0.030382770968481132,1.2631947909314618,0.44555875770654635,0.6775806813832921,0.05632123235420085,1.0
0.33785383808458963,-0.2653540925654168,1.3267127545246138,1.0825806513438583,0.2670162796853328,-1.2270850550794872,-1.110731412000908,-0.46146270299096287,-0.654076210376703,-0.40344928721034273,1.5619485333292156,1.0
1.2021992019534868,-0.8287469949411923,0.9694456539964799,-0.310287245853076,0.3283440340940852,-0.9397818236699197,-1.110731412000908,-0.046267380380009854,-1.236235899361952,-0.043105964345797575,1.2796434143964013,1.0
-0.9874757198477199,0.2980388098103587,-1.3783095780455425,-0.23697840915850044,0.24657369488241526,3.2739989036704036,0.5238375527930819,-0.6850294151660777,1.803931365338796,0.13706569708647498,0.9032365891526472,1.0
0.049738716794957206,-0.9414255754163475,0.2549114529402121,-0.23697840915850044,-0.1418354163730179,1.5501795152129987,1.0172923346176825,-0.17401978733723525,-0.07191652139145405,0.3772945789961711,0.5268297639088931,1.0
-0.35362245301052825,1.0586192280176558,-1.3272714208272376,-0.310287245853076,-0.489359358022616,1.4544117714098095,-0.09298092448766904,-1.6059113486493468,0.6396119873682979,-0.5235637281651911,1.2796434143964013,1.0
0.049738716794957206,0.5233959707606691,-0.7658516914258846,-0.5302137559368025,-0.32581867959927585,2.1247859780321336,-0.0004581528955564121,-0.8979500934280807,0.44555875770654635,1.3982673271123816,1.2796434143964013,1.0
-0.6417375743001607,0.24169951957278105,-1.1231187919540184,-0.1636695724639252,-0.1418354163730179,0.01789561436197198,-0.30886739153593185,-0.5785690760350763,0.44555875770654635,-0.34339206673291855,-0.13188218026767537,1.0
