Unnamed: 0,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustSpeed,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,WindGustDir_N,WindGustDir_S,WindGustDir_E,WindGustDir_W,WindDir9am_N,WindDir9am_S,WindDir9am_E,WindDir9am_W,WindDir3pm_N,WindDir3pm_S,WindDir3pm_E,WindDir3pm_W,RainTomorrow
43973,18.9,22.8,0.0,24.66620111731844,7.200689655172413,30.0,15.0,15.0,86.0,85.0,1016.3,1014.2,6.0,1.0,20.3,20.8,0.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,4.0,2.0,0.0,0.0
34741,9.2,16.5,0.0,4.2,4.0,104.0,17.0,39.0,47.0,70.0,1000.5,1000.8,5.0,8.0,12.4,12.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,0.0,4.0,1.0
26544,14.3,33.4,0.8,24.66620111731844,7.200689655172413,44.0,2.0,20.0,74.0,26.0,1013.3454212454212,1011.0945209471766,4.5,4.5,19.2,32.0,0.0,2.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0
25059,11.9,13.9,0.4,24.66620111731844,7.200689655172413,43.0,17.0,20.0,78.0,88.0,1013.3454212454212,1011.0945209471766,4.5,4.5,13.0,12.4,0.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,3.0,0.0,3.0,1.0
126466,3.1,16.1,0.0,24.66620111731844,7.200689655172413,41.0,15.0,19.0,70.0,66.0,1013.3454212454212,1011.0945209471766,4.5,4.5,9.1,13.1,0.0,0.0,2.0,0.0,4.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0
83741,7.4,14.0,8.2,24.66620111731844,7.200689655172413,59.0,20.0,28.0,89.0,79.0,993.0,994.8,4.5,4.5,9.3,12.4,1.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,1.0
126880,15.0,23.0,0.6,24.66620111731844,7.200689655172413,43.0,13.0,26.0,62.0,55.0,1017.6,1016.2,4.5,4.5,17.7,20.8,0.0,0.0,3.0,3.0,0.0,0.0,2.0,4.0,0.0,0.0,3.0,3.0,0.0,0.0
92953,15.5,20.7,3.4,24.66620111731844,7.200689655172413,52.0,17.0,30.0,94.0,46.0,1008.7,1005.2,4.5,4.5,16.1,19.7,1.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,1.0
72831,10.6,29.7,0.0,8.0,13.3,31.0,20.0,17.0,39.0,19.0,1027.1,1023.1,0.0,0.0,17.6,27.1,0.0,0.0,2.0,4.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,4.0,0.0,0.0
122093,0.4,15.9,0.0,2.2,5.5,24.0,7.0,15.0,76.0,63.0,1031.9,1030.4,1.0,5.0,8.7,14.4,0.0,0.0,6.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,4.0,0.0,2.0,0.0
85591,20.1,30.1,0.0,7.2,8.9,22.0,6.0,11.0,63.0,51.0,1016.2,1013.0,6.0,7.0,27.8,28.2,0.0,2.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,0.0
37076,-0.5,8.1,0.0,1.0,1.2,17.0,7.0,7.0,90.0,93.0,1027.1,1024.0,6.0,8.0,3.8,7.6,0.0,0.0,2.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,1.0
131091,11.2,22.0,0.0,7.0,8.9,54.0,24.0,24.0,48.0,33.0,1015.3,1012.2,4.5,4.5,14.7,20.5,0.0,0.0,4.0,0.0,2.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,1.0
32331,17.1,25.2,6.8,4.2,6.5,35.0,11.0,9.0,82.0,67.0,1020.0,1019.6,1.0,7.0,19.8,24.7,1.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,4.0,0.0,0.0
74979,4.7,14.3,0.0,24.66620111731844,7.200689655172413,41.0,6.0,26.0,90.0,61.0,1018.6,1017.3,4.5,4.5,7.4,14.0,0.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,4.0,0.0
93478,10.8,27.0,0.0,5.8,10.2,35.0,9.0,28.0,31.0,60.0,1019.7,1015.8,1.0,1.0,21.9,24.3,0.0,2.0,0.0,4.0,0.0,0.0,4.0,0.0,2.0,3.0,0.0,3.0,0.0,0.0
77176,7.1,16.5,0.0,0.6,3.8,31.0,9.0,11.0,82.0,70.0,1013.6,1011.0,8.0,8.0,12.7,15.7,0.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,2.0,1.0
134119,13.1,26.6,0.0,24.66620111731844,7.200689655172413,37.0,4.0,20.0,71.0,56.0,1014.5,1011.3,4.5,4.5,19.6,25.7,0.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,3.0,0.0,0.0,3.0,0.0
21095,9.9,17.1,0.0,24.66620111731844,7.200689655172413,50.0,13.0,26.0,62.0,64.0,1032.1,1030.1,4.5,4.5,12.8,16.1,0.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,3.0,0.0,3.0,1.0
75247,10.3,13.9,3.2,4.4,4.2,50.0,22.0,26.0,80.0,70.0,999.9,997.7,7.0,6.0,11.7,12.6,1.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,1.0
99873,15.6,26.7,0.0,4.2,0.4,37.0,17.0,20.0,77.0,82.0,1008.7,1004.9,8.0,8.0,21.3,21.7,0.0,6.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,2.0,0.0,4.0,1.0
54482,8.3,19.6,0.0,24.66620111731844,7.200689655172413,52.0,22.0,19.0,81.0,43.0,1013.3454212454212,1011.0945209471766,4.5,4.5,11.5,19.1,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,4.0,0.0
133593,3.1,13.7,1.2,24.66620111731844,7.200689655172413,70.0,2.0,15.0,100.0,77.0,1022.8,1016.2,4.5,4.5,3.7,11.1,1.0,6.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,3.0,0.0,0.0,3.0,1.0
99054,18.4,27.7,0.0,24.66620111731844,7.200689655172413,17.0,6.0,9.0,66.0,45.0,1020.6,1017.9,4.5,4.5,19.6,26.5,0.0,2.0,0.0,0.0,4.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,3.0,1.0
58114,0.4,11.2,1.4,24.66620111731844,7.200689655172413,35.0,11.0,20.0,99.0,68.0,1019.7,1019.6,4.5,7.0,5.6,10.2,1.0,6.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,1.0
142272,22.4,33.1,0.0,7.4,11.1,46.0,20.0,20.0,60.0,38.0,1013.3,1009.8,1.0,2.0,27.2,32.8,0.0,2.0,0.0,4.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,4.0,0.0,0.0
39530,1.5,16.5,0.0,24.66620111731844,7.200689655172413,15.0,6.0,7.0,99.0,48.0,1028.5,1027.6,8.0,4.5,3.4,16.2,0.0,0.0,0.0,6.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0
144849,22.7,36.6,0.0,24.66620111731844,7.200689655172413,48.0,20.0,13.0,11.0,15.0,1017.7,1011.8,7.0,8.0,26.3,34.5,0.0,2.0,0.0,4.0,0.0,0.0,4.0,0.0,2.0,3.0,0.0,3.0,0.0,0.0
121378,10.0,19.0,12.8,1.0,5.4,61.0,11.0,22.0,96.0,63.0,1014.8,1010.5,7.0,7.0,11.9,17.7,1.0,3.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0
34150,14.4,19.2,0.2,5.0,1.1,31.0,17.0,17.0,66.0,63.0,1025.0,1022.4,7.0,7.0,16.5,17.2,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0
24095,17.6,22.9,1.6,24.66620111731844,7.200689655172413,56.0,20.0,26.0,75.0,76.0,1018.7,1014.9,8.0,8.0,20.4,20.4,1.0,3.0,0.0,3.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,1.0
79085,9.0,24.1,0.2,5.8,13.2,39.0,13.0,15.0,66.0,38.0,1017.5,1014.0,1.0,5.0,15.5,23.2,0.0,0.0,2.0,4.0,0.0,0.0,4.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0
82729,14.6,21.1,0.0,11.2,11.3,35.0,20.0,22.0,69.0,60.0,1013.3,1014.2,4.5,4.5,17.8,19.1,0.0,0.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0
129641,15.4,22.1,0.0,24.66620111731844,7.200689655172413,54.0,17.0,7.0,77.0,75.0,1010.3,1010.5,4.5,4.5,18.7,18.9,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,3.0,1.0
115654,16.6,31.9,0.0,24.66620111731844,13.1,65.0,37.0,24.0,24.0,12.0,1016.7,1013.1,2.0,5.0,24.1,31.4,0.0,0.0,0.0,6.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0
5916,12.5,30.4,0.0,24.66620111731844,7.200689655172413,35.0,15.0,9.0,44.0,28.0,1008.1,1006.1,4.5,4.5,21.5,29.5,0.0,2.0,0.0,4.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,4.0,0.0,0.0
93242,17.8,20.4,5.4,24.66620111731844,7.200689655172413,48.0,9.0,33.0,100.0,100.0,1024.1,1019.6,4.5,4.5,18.5,18.7,1.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,4.0,0.0,1.0
140374,26.8,31.5,0.0,5.6,6.3,46.0,20.0,15.0,68.0,66.0,1006.9,1003.9,6.0,7.0,30.0,29.4,0.0,3.0,0.0,0.0,3.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,1.0
54654,6.7,15.5,0.0,24.66620111731844,7.200689655172413,33.0,9.0,13.0,97.0,64.0,1013.3454212454212,1011.0945209471766,4.5,4.5,8.8,14.1,0.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,0.0,4.0,0.0
126798,6.9,18.4,0.0,24.66620111731844,7.200689655172413,31.0,15.0,17.0,80.0,61.0,1013.3454212454212,1011.0945209471766,4.5,4.5,11.9,16.3,0.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,4.0,0.0
34558,12.0,17.7,2.4,7.6,4.5,59.0,35.0,37.0,68.0,71.0,1021.3,1020.0,5.0,8.0,15.1,16.2,1.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,1.0
44302,19.0,23.6,0.0,24.66620111731844,7.200689655172413,59.0,24.0,44.0,70.0,71.0,1022.0,1018.3,4.5,4.5,22.2,22.9,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0
88001,23.6,29.2,19.2,5.4,1.2,37.0,17.0,13.0,78.0,79.0,1011.9,1010.0,8.0,7.0,27.3,26.3,1.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0,6.0,0.0,0.0,1.0
140177,18.1,30.3,0.0,4.8,10.7,41.0,11.0,22.0,68.0,47.0,1014.2,1010.8,1.0,2.0,24.4,29.4,0.0,2.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,0.0
53552,0.6,13.5,12.6,24.66620111731844,7.200689655172413,56.0,4.0,6.0,77.0,61.0,1013.3454212454212,1011.0945209471766,4.5,4.5,2.8,11.8,1.0,0.0,2.0,0.0,4.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0
83070,14.8,25.4,0.0,2.6,6.3,30.0,9.0,11.0,83.0,55.0,1010.9,1009.7,4.5,4.5,16.4,22.6,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,2.0,1.0
40579,15.8,22.8,19.6,1.2,7.200689655172413,37.0,13.0,24.0,90.0,65.0,1013.5,1012.3,8.0,7.0,18.4,21.9,1.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,1.0
11830,15.7,24.7,28.0,24.66620111731844,7.200689655172413,39.0,13.0,26.0,62.0,80.0,1012.6,1008.0,1.0,8.0,21.1,22.2,1.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,3.0,2.0,0.0,4.0,0.0,1.0
141978,18.8,30.6,0.0,11.6,10.9,46.0,31.0,13.0,20.0,10.0,1014.9,1011.9,1.0,1.0,20.5,29.3,0.0,0.0,2.0,4.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0
135983,9.6,20.7,0.8,24.66620111731844,7.200689655172413,30.0,9.0,6.0,73.0,35.0,1013.3454212454212,1011.0945209471766,4.5,1.0,11.9,18.6,0.0,0.0,3.0,3.0,0.0,4.0,0.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0
11802,9.2,23.3,0.0,24.66620111731844,7.200689655172413,50.0,15.0,28.0,35.0,47.0,1012.5,1009.0,4.5,4.5,19.2,21.4,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,4.0,3.0,0.0,3.0,0.0,0.0
98829,7.0,14.5,5.8,24.66620111731844,7.200689655172413,59.0,17.0,26.0,83.0,64.0,1010.0,1014.9,4.5,4.5,10.6,13.5,1.0,0.0,2.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,3.0,1.0
83611,8.7,14.1,17.4,24.66620111731844,7.200689655172413,35.0,4.0,11.0,96.0,82.0,1006.4,1006.7,4.5,4.5,10.0,12.3,1.0,0.0,3.0,0.0,3.0,2.0,0.0,0.0,4.0,0.0,6.0,0.0,0.0,1.0
93534,14.0,27.3,0.0,5.6,10.4,30.0,7.0,20.0,72.0,55.0,1019.4,1015.2,1.0,1.0,22.3,25.5,0.0,3.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0
89281,21.2,31.7,0.0,10.4,10.7,41.0,26.0,30.0,48.0,38.0,1015.3,1012.6,2.0,1.0,28.2,29.8,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,4.0,0.0,0.0
63569,8.2,17.1,2.0,24.66620111731844,7.200689655172413,48.0,11.0,31.0,89.0,86.0,1026.1,1024.9,8.0,8.0,10.7,15.8,1.0,0.0,2.0,4.0,0.0,3.0,0.0,0.0,3.0,0.0,2.0,4.0,0.0,0.0
91378,22.2,30.8,0.0,24.66620111731844,7.200689655172413,43.0,17.0,28.0,62.0,70.0,1013.9,1011.2,4.5,4.5,27.8,28.8,0.0,0.0,3.0,3.0,0.0,4.0,0.0,0.0,2.0,3.0,0.0,3.0,0.0,1.0
5466,16.6,22.9,0.0,24.66620111731844,7.200689655172413,33.0,2.0,13.0,70.0,70.0,1015.6,1016.7,4.5,4.5,20.7,19.8,0.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,6.0,0.0,0.0
93323,20.2,27.2,177.6,24.66620111731844,0.0,80.0,41.0,35.0,96.0,94.0,1005.3,1003.8,8.0,8.0,23.2,24.9,1.0,0.0,2.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,4.0,0.0,1.0
85093,12.3,23.6,0.0,6.2,10.0,30.0,9.0,9.0,51.0,40.0,1012.1,1009.4,1.0,1.0,17.2,22.6,0.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,2.0,0.0
26995,18.7,25.5,0.4,24.66620111731844,7.200689655172413,22.0,4.0,15.0,82.0,78.0,1013.3454212454212,1011.0945209471766,4.5,4.5,21.3,23.3,0.0,0.0,2.0,4.0,0.0,0.0,4.0,0.0,2.0,2.0,0.0,4.0,0.0,1.0
3778,20.4,29.0,2.2,24.66620111731844,7.200689655172413,48.0,2.0,19.0,100.0,59.0,1014.9,1014.1,4.5,4.5,22.0,28.4,1.0,0.0,2.0,0.0,4.0,0.0,4.0,2.0,0.0,0.0,2.0,4.0,0.0,1.0
79990,2.2,22.4,0.0,3.4,11.2,28.0,6.0,17.0,92.0,37.0,1030.1,1026.1,0.0,0.0,9.8,21.6,0.0,3.0,0.0,0.0,3.0,0.0,0.0,6.0,0.0,4.0,0.0,0.0,2.0,0.0
102846,11.0,20.0,0.0,8.0,12.0,37.0,22.0,15.0,75.0,47.0,1022.2,1021.2,6.0,5.0,12.6,19.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0
89817,24.1,27.5,1.0,6.2,7.200689655172413,35.0,20.0,13.0,82.0,93.0,1015.6,1013.0,7.0,4.5,26.7,26.3,0.0,0.0,4.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,4.0,2.0,0.0,1.0
57630,12.9,17.0,8.6,24.66620111731844,7.200689655172413,46.0,24.0,30.0,100.0,68.0,999.1,1000.2,8.0,8.0,13.0,15.3,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0
117702,16.5,39.7,0.0,12.2,7.1,61.0,30.0,13.0,33.0,14.0,1014.2,1010.7,7.0,6.0,22.0,37.3,0.0,0.0,0.0,6.0,0.0,2.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,0.0
3085,15.0,21.9,36.0,24.66620111731844,7.200689655172413,41.0,15.0,17.0,91.0,82.0,1015.7,1014.6,4.5,4.5,17.8,21.9,1.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,4.0,2.0,0.0,1.0
38110,8.3,15.0,1.6,2.6,1.2,46.0,13.0,13.0,85.0,81.0,1023.0,1019.3,7.0,7.0,10.9,14.2,1.0,6.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,1.0
12639,7.8,22.1,0.0,2.8,6.9,33.0,24.0,7.0,61.0,35.0,1030.9,1026.9,6.0,5.0,13.2,21.4,0.0,0.0,0.0,6.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,1.0
138739,5.8,16.4,0.0,24.66620111731844,7.200689655172413,28.0,11.0,17.0,64.0,42.0,1019.9,1016.7,4.5,4.5,10.2,15.8,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,2.0,0.0
25682,12.9,15.6,8.4,24.66620111731844,7.200689655172413,54.0,9.0,13.0,100.0,69.0,1013.3454212454212,1011.0945209471766,4.5,4.5,14.4,14.8,1.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,1.0
142188,26.0,34.6,0.0,6.6,9.8,28.0,11.0,6.0,76.0,49.0,1007.6,1004.7,3.0,7.0,30.1,33.7,0.0,0.0,2.0,4.0,0.0,0.0,4.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0
103914,11.4,29.0,0.0,7.8,11.5,54.0,30.0,24.0,14.0,14.0,1019.5,1014.9,4.0,5.0,19.0,27.4,0.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,0.0
6414,19.3,26.4,1.6,4.0,2.2,30.0,13.0,19.0,96.0,86.0,1011.1,1008.9,8.0,8.0,21.3,23.8,1.0,3.0,0.0,3.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,1.0
31452,13.6,18.7,0.0,3.6,8.4,31.0,15.0,17.0,68.0,62.0,1022.8,1021.1,4.5,4.5,16.8,16.6,0.0,0.0,4.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0
56225,17.1,31.8,0.0,24.66620111731844,7.200689655172413,39.0,22.0,6.0,60.0,37.0,1012.5,1008.9,3.0,4.5,23.9,30.5,0.0,0.0,2.0,4.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,1.0
118996,13.4,23.9,0.8,5.4,10.8,37.0,17.0,24.0,62.0,57.0,1009.3,1009.5,4.0,4.0,22.0,20.8,0.0,0.0,2.0,0.0,4.0,2.0,0.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0
106395,7.8,16.5,0.0,3.7,6.1,37.0,24.0,19.0,72.0,42.0,1028.7,1027.0,2.0,4.5,11.9,16.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0
23751,14.7,18.5,0.4,14.4,7.200689655172413,54.0,24.0,22.0,59.0,66.0,1031.0,1027.4,8.0,8.0,17.7,17.4,0.0,0.0,2.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0
40180,12.9,23.4,14.0,4.2,7.200689655172413,35.0,9.0,24.0,80.0,73.0,1021.8,1020.4,6.0,3.0,20.4,21.4,1.0,0.0,4.0,2.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0
125608,6.6,28.0,0.0,24.66620111731844,7.200689655172413,57.0,11.0,17.0,62.0,30.0,1013.3454212454212,1011.0945209471766,4.5,4.5,18.4,27.5,0.0,0.0,6.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,0.0,0.0
138509,23.9,41.4,0.0,13.4,10.9,76.0,30.0,35.0,25.0,13.0,1008.8,1002.8,3.0,6.0,33.4,39.4,0.0,6.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,3.0,0.0,0.0,3.0,1.0
113840,8.3,20.1,0.6,24.66620111731844,7.200689655172413,31.0,9.0,15.0,99.0,64.0,1028.5,1026.1,4.5,4.5,13.9,19.3,0.0,0.0,4.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0
104889,3.6,12.9,0.1,2.3,3.8,54.0,11.0,13.0,93.0,74.0,1019.9,1017.6,6.0,4.5,8.9,12.9,0.0,0.0,3.0,3.0,0.0,2.0,0.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0
91591,13.3,25.0,0.0,24.66620111731844,7.200689655172413,26.0,9.0,22.0,64.0,59.0,1024.1,1020.3,4.5,4.5,20.0,22.6,0.0,2.0,0.0,4.0,0.0,0.0,2.0,4.0,0.0,3.0,0.0,3.0,0.0,0.0
83714,4.9,18.5,0.2,24.66620111731844,7.200689655172413,26.0,7.0,17.0,97.0,67.0,1028.6,1027.0,4.5,4.5,10.3,16.9,0.0,0.0,3.0,3.0,0.0,4.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0
25001,9.4,20.1,0.0,24.66620111731844,7.200689655172413,28.0,4.0,9.0,59.0,54.0,1013.3454212454212,1011.0945209471766,4.5,4.5,15.8,17.7,0.0,0.0,3.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0
30125,7.4,25.7,0.0,24.66620111731844,7.200689655172413,24.0,4.0,15.0,87.0,45.0,1026.1,1020.9,4.5,4.5,13.7,24.7,0.0,4.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0
84651,17.8,26.1,0.0,6.0,6.2,22.0,6.0,11.0,68.0,55.0,1020.5,1018.3,6.0,7.0,22.9,25.3,0.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,3.0,2.0,0.0,4.0,0.0,0.0
2962,14.1,19.9,1.8,24.66620111731844,7.200689655172413,56.0,17.0,26.0,69.0,62.0,1009.3,1008.1,8.0,8.0,18.5,14.6,1.0,0.0,0.0,0.0,6.0,4.0,0.0,2.0,0.0,0.0,2.0,0.0,4.0,1.0
121443,3.9,19.3,0.0,4.0,10.8,35.0,7.0,17.0,58.0,38.0,1027.8,1023.7,1.0,1.0,13.7,17.9,0.0,0.0,3.0,0.0,3.0,0.0,0.0,6.0,0.0,0.0,4.0,0.0,2.0,0.0
111751,14.8,20.1,47.0,24.66620111731844,7.200689655172413,70.0,35.0,28.0,68.0,75.0,992.9,993.5,4.5,4.5,20.0,13.2,1.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,1.0
25598,16.7,30.5,0.0,24.66620111731844,7.200689655172413,24.0,4.0,6.0,84.0,44.0,1013.3454212454212,1011.0945209471766,4.5,4.5,21.3,29.0,0.0,3.0,0.0,3.0,0.0,0.0,2.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0
33053,19.7,26.2,23.0,6.0,7.6,39.0,9.0,20.0,88.0,58.0,1019.7,1018.0,8.0,4.0,20.7,25.4,1.0,0.0,2.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0
83020,6.0,14.0,5.2,3.4,9.0,56.0,28.0,33.0,100.0,65.0,1016.3,1020.0,4.5,4.5,7.3,12.2,1.0,0.0,6.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,6.0,0.0,0.0,1.0
129322,15.5,22.5,0.0,24.66620111731844,7.200689655172413,35.0,11.0,17.0,70.0,65.0,1020.1,1020.1,4.5,4.5,20.0,21.5,0.0,0.0,4.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0
90001,23.4,31.4,0.0,24.66620111731844,7.200689655172413,39.0,22.0,24.0,58.0,49.0,1016.1,1011.9,4.5,4.5,28.8,29.6,0.0,0.0,2.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0
10378,9.9,23.3,0.0,3.0,10.4,46.0,15.0,30.0,72.0,74.0,1024.2,1019.1,3.0,1.0,19.3,20.6,0.0,4.0,0.0,2.0,0.0,0.0,2.0,4.0,0.0,3.0,0.0,3.0,0.0,0.0
107417,15.3,19.1,9.8,55.6,7.200689655172413,56.0,24.0,26.0,96.0,64.0,1017.0,1015.6,8.0,8.0,15.5,18.0,1.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,4.0,1.0
37894,5.2,21.8,0.0,7.0,12.9,37.0,13.0,24.0,48.0,19.0,1017.8,1016.7,1.0,1.0,12.7,20.7,0.0,0.0,2.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,4.0,0.0
107400,12.8,22.3,0.0,24.66620111731844,7.200689655172413,37.0,24.0,22.0,73.0,44.0,1020.0,1016.8,4.5,3.0,15.9,21.1,0.0,0.0,6.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0
37135,0.3,15.3,0.0,1.2,8.6,22.0,7.0,15.0,83.0,54.0,1028.8,1025.6,7.0,2.0,6.5,13.0,0.0,0.0,4.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,4.0,0.0,2.0,0.0
122318,12.8,25.4,0.0,3.6,8.0,26.0,9.0,7.0,75.0,55.0,1019.0,1015.6,7.0,7.0,18.1,24.6,0.0,2.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0
10862,17.8,24.8,3.2,3.6,7.200689655172413,30.0,13.0,9.0,89.0,69.0,1022.9,1020.8,5.0,7.0,20.1,23.6,1.0,0.0,3.0,3.0,0.0,0.0,2.0,0.0,4.0,0.0,4.0,2.0,0.0,1.0
